tree_id	token_index	token	head_index	dep_type
150	2	ไมอามี	0	compound
150	3	เบส	0	compound
150	4	เป็น	5	cop
150	5	ผู้	ROOT	root
150	6	เชี่ยวชาญ	5	amod
150	7	ด้าน	5	compound
150	8	ศิลปะ	7	compound
150	9	การส่าย	8	compound
150	10	ก้น	9	obj
150	11	อัน	13	nsubj
150	12	เป็น	13	cop
150	13	จุด	8	acl:relcl
150	14	ขาย	13	acl
150	15	หลัก	13	amod
150	16	ของ	17	case
150	17	พวก	13	nmod:poss
150	18	เขา	17	compound
151	0	ใน	1	case
151	1	การสัมภาษณ์	10	obl
151	2	เมื่อ	4	case
151	3	ไม่	4	advmod
151	4	นาน	1	xcomp
151	5	มา	4	aux
151	6	นี้	4	obl
151	7	เซย์	10	nsubj
151	8	และ	9	cc
151	9	เซเยี่ยน	7	conj
151	10	บรรยาย	ROOT	root
151	11	ว่า	13	mark
151	12	ได้	13	aux
151	13	บันทึก	10	ccomp
151	14	เพลง	13	obj
151	15	“	16	punct
151	16	Knuck	14	appos
151	17	If	19	mark
151	18	You	19	nsubj
151	19	Buck	16	advcl
151	20	”	16	punct
151	21	เวอร์ชัน	14	compound
151	22	ของ	23	case
151	23	พวก	21	nmod:poss
151	24	เขา	23	compound
151	25	ใน	26	case
151	26	แล็ปท็อป	13	obl
151	27	ที่	28	case
151	28	บ้าน	26	nmod
152	0	แต่	10	cc
152	1	ความท้าทาย	10	nsubj
152	2	ต่าง	1	amod
152	3	ๆ	2	dep
152	4	และ	5	cc
152	5	บท	1	conj
152	6	เพลง	5	compound
152	7	ประกอบ	6	acl
152	8	ก็	10	advmod
152	9	ได้	10	aux
152	10	เพิ่ม	ROOT	root
152	11	ระบบ	10	obj
152	12	ประสาท	11	compound
152	13	ที่	14	nsubj
152	14	โยงใย	11	acl:relcl
152	15	และ	16	cc
152	16	ติดตาม	14	conj
152	17	ได้	14	aux
152	18	ให้	10	acl
152	19	กับ	20	case
152	20	ภาพ	18	obl
152	21	วิดีโอ	20	compound
152	22	ดิ้น	20	acl
152	23	กระแด่ว	22	advmod
152	24	ๆ	23	dep
152	25	แตก	20	acl
152	26	ๆ	25	dep
152	27	ที่	28	nsubj
152	28	เล่น	20	acl:relcl
152	29	ซ้ำ	28	advmod
152	30	ไป	29	advmod
152	31	มา	29	advmod
153	0	การแสดง	3	nsubj
153	1	เหล่า	0	clf
153	2	นี้	1	det
153	3	ย้ำ	ROOT	root
153	4	ให้	3	xcomp
153	5	เห็น	4	xcomp
153	6	ความดึงดูดใจ	5	obj
153	7	ของ	8	case
153	8	ความท้าทาย	6	obl:poss
153	9	ดี	8	amod
153	10	ๆ	9	dep
153	11	ความเป็น	12	cop
153	12	ศิลปะ	6	conj
153	13	หรือ	19	cc
153	14	ไม่	13	fixed
153	15	อย่าง	13	fixed
153	16	นั้น	13	fixed
153	17	ก็	19	advmod
153	18	เป็น	19	cop
153	19	ความอึดอัด	6	conj
153	20	การเติบโต	19	conj
153	21	และ	22	cc
153	22	ความเชื่อมโยง	19	conj
153	23	ที่	24	nsubj
153	24	มี	22	acl:relcl
153	25	ความหมาย	24	obj
154	0	เพลโต	1	nsubj
154	1	คิด	ROOT	root
154	2	ว่า	13	mark
154	3	การให้	13	csubj
154	4	อำนาจ	3	obj
154	5	ผู้	4	compound
154	6	พิทักษ์	5	acl
154	7	ที่	9	nsubj
154	8	ได้	9	aux
154	9	รับ	5	acl:relcl
154	10	การศึกษา	9	obj
154	11	อย่างดี	9	advmod
154	12	จะ	13	aux
154	13	ปลอด	1	ccomp
154	14	ภัย	13	obj
154	15	กว่า	13	advmod
154	16	มาก	13	advmod
155	0	ก็	3	advmod
155	1	เหมือน	3	cop
155	2	หลาย	3	det
155	3	คน	ROOT	root
155	4	ที่	6	obj
155	5	ฉัน	6	nsubj
155	6	รู้จัก	3	acl:relcl
155	7	ฉัน	8	nsubj
155	8	อยู่	3	acl
155	9	ดึก	8	obl:tmod
155	10	ช่วง	9	obl:tmod
155	11	ไม่	12	advmod
155	12	กี่	13	amod
155	13	เดือน	10	obl:tmod
155	14	ที่	15	obl:tmod
155	15	ผ่าน	13	acl:relcl
155	16	มา	15	aux
155	17	นี้	13	det
155	18	เพื่อ	19	mark
155	19	ดู	8	advcl
155	20	โพล	19	obj
155	21	ด้วย	22	case
155	22	ความประหวั่น	19	obl
155	23	พรั่นพรึง	22	acl
156	0	แคปแลน	2	nsubj
156	1	ไม่	2	advmod
156	2	สน	ROOT	root
156	3	การลง	2	obj
156	4	คะแนน	3	obj
156	5	เสียง	4	compound
156	6	ย้อนหลัง	3	amod
156	7	โดย	8	mark
156	8	อ้าง	2	advcl
156	9	นัก	8	obj
156	10	วิชาการ	9	compound
156	11	สอง	12	nummod
156	12	คน	9	clf
156	13	ที่	14	nsubj
156	14	บอก	9	acl:relcl
156	15	ว่า	19	mark
156	16	“	19	punct
156	17	ไม่	18	advmod
156	18	ได้	19	aux
156	19	มี	14	ccomp
156	20	เหตุผล	19	obj
156	21	มาก	19	advmod
156	22	ไป	21	advmod
156	23	กว่า	24	case
156	24	การฆ่า	21	xcomp
156	25	ฟาโรห์	24	obj
156	26	เมื่อ	30	mark
156	27	แม่น้ำ	30	nsubj
156	28	ไนล์	27	flat:name
156	29	ไม่	30	advmod
156	30	เอ่อ	24	advcl
156	31	ท่วม	30	acl
156	32	”	19	punct
157	0	แต่	2	cc
157	1	ไม่	2	advmod
157	2	มี	ROOT	root
157	3	อะไร	2	obj
157	4	เลย	2	advmod
157	5	ที่	7	nsubj
157	6	เป็น	7	cop
157	7	ศิลปะ	3	acl:relcl
157	8	อย่างเห็น	7	advcl
157	9	ได้	8	aux
157	10	ชัด	8	advmod
157	11	เกี่ยว	13	case
157	12	กับ	11	fixed
157	13	ตัว	7	nmod
157	14	เธอ	13	compound
157	15	หรือ	16	cc
157	16	พฤติกรรม	13	conj
157	17	ของ	18	case
157	18	เธอ	16	nmod:poss
157	19	ต่อ	20	case
157	20	คน	16	nmod
157	21	อื่น	20	amod
157	22	ๆ	21	dep
158	0	ใน	1	case
158	1	ปี	5	obl
158	2	2010	1	appos
158	3	มูลนิธิ	5	nsubj
158	4	ได้	5	aux
158	5	ออก	ROOT	root
158	6	“	7	punct
158	7	เซตเทลส์	5	compound
158	8	ทรอม	7	flat:name
158	9	”	7	punct
158	10	ฉบับ	7	clf
158	11	เรียง	10	acl
158	12	พิมพ์	11	xcomp
158	13	เป็น	14	cop
158	14	การเปิด	5	acl
158	15	ประตู	14	obj
158	16	ให้	14	acl
158	17	คน	16	obj
158	18	ที่	20	nsubj
158	19	ไม่	20	advmod
158	20	ชอบ	17	acl:relcl
158	21	สัมผัส	20	obj
158	22	ที่	24	nsubj
158	23	เหมือน	24	cop
158	24	ดราฟต์	21	acl:relcl
158	25	ของ	26	case
158	26	การพิมพ์	24	nmod:poss
158	27	ระบบ	26	nsubj
158	28	ออฟเซต	26	compound
158	29	ได้	30	aux
158	30	เข้า	16	xcomp
158	31	ถึง	30	case
159	0	ใน	1	case
159	1	การโต้ตอบ	8	obl
159	2	กับ	3	case
159	3	วูดส์	1	obl
159	4	ทาง	5	case
159	5	อีเมล	1	obl
159	6	ฉัน	8	nsubj
159	7	ได้	8	aux
159	8	พยายาม	ROOT	root
159	9	หา	8	xcomp
159	10	ราก	9	obj
159	11	ศัพท์	10	compound
159	12	ต่าง	10	amod
159	13	ๆ	12	dep
160	0	อลิซ	4	nsubj
160	1	ภรรยา	0	appos
160	2	ของ	3	case
160	3	เขา	1	nmod:poss
160	4	รายงาน	ROOT	root
160	5	ว่า	7	mark
160	6	“	7	punct
160	7	ละเลย	4	ccomp
160	8	สุขภาพ	7	obj
160	9	ของ	10	case
160	10	เขา	8	nmod:poss
160	11	เอง	10	compound
160	12	โดยสิ้นเชิง	7	advcl
160	13	”	7	punct
161	0	แผนที่	5	nsubj
161	1	แต่ละ	2	det
161	2	แผ่น	0	clf
161	3	ใน	4	case
161	4	นิทรรศการ	0	nmod
161	5	บอกเล่า	ROOT	root
161	6	เรื่อง	5	obj
161	7	ของ	8	case
161	8	ตัวเอง	6	nmod:poss
161	9	ซึ่ง	12	nsubj
161	10	ไม่	12	advmod
161	11	ใช่	12	cop
161	12	ข้อ	6	acl:relcl
161	13	เท็จจริง	12	amod
161	14	ทั้งหมด	12	det
162	0	ที่	1	obj
162	1	นำ	ROOT	root
162	2	มา	1	compound:prt
162	3	แสดง	1	xcomp
162	4	เป็น	5	cop
162	5	ครั้ง	3	xcomp
162	6	แรก	5	amod
162	7	อีก	8	det
162	8	อย่าง	11	nsubj
162	9	ก็	11	advmod
162	10	คือ	11	cop
162	11	แผนที่	1	acl
162	12	ต่าง	11	amod
162	13	ๆ	12	dep
162	14	ของ	15	case
162	15	กระทรวง	11	nmod:poss
162	16	กลาโหม	15	flat:name
162	17	ของ	18	case
162	18	บริเตน	15	nmod:poss
162	19	ที่	20	nsubj
162	20	แสดง	11	acl:relcl
162	21	สมรภูมิ	20	obj
162	22	สงคราม	21	compound
162	23	เย็น	22	amod
162	24	และ	25	cc
162	25	ใช้	20	conj
162	26	ใน	27	case
162	27	ข้อสอบ	25	obl
162	28	ของ	29	case
162	29	วิทยาลัย	27	nmod:poss
162	30	ทหาร	29	compound
163	0	ผู้	4	nsubj
163	1	มี	0	acl
163	2	สิทธิ	1	obj
163	3	เลือกตั้ง	2	acl
163	4	อยู่	ROOT	root
163	5	ใน	6	case
163	6	พื้นที่	4	obl
163	7	สภา	6	compound
163	8	เมือง	6	compound
163	9	นอร์ทเคสเตเวน	6	compound
163	10	ซึ่ง	17	mark
163	11	62	12	nummod
163	12	%	17	nsubj
163	13	ของ	14	case
163	14	ผู้	12	nmod:poss
163	15	ออก	14	acl
163	16	เสียง	15	obj
163	17	สนับสนุน	4	advcl
163	18	ให้	17	xcomp
163	19	ออก	18	xcomp
163	20	จาก	21	case
163	21	สหภาพ	19	obl
163	22	ยุโรป	21	flat:name
164	0	คน	2	nsubj
164	1	ต้อง	2	aux
164	2	คิดถึง	ROOT	root
164	3	ทักษะ	2	obj
164	4	ของ	5	case
164	5	เขา	3	nmod:poss
164	6	ใน	7	case
164	7	การหา	3	xcomp
164	8	คำ	7	obj
164	9	ตอบ	8	acl
164	10	ให้	7	acl
164	11	ผู้	10	obj
164	12	เสีย	11	acl
164	13	ภาษี	12	obj
164	14	แน่	2	advmod
164	15	ๆ	14	dep
165	0	คริสเตียน	11	nsubj
165	1	โวลมาร์	0	flat:name
165	2	ผู้	0	appos
165	3	เขียน	2	acl
165	4	หนังสือ	3	obj
165	5	ประวัติศาสตร์	4	compound
165	6	การ	4	compound
165	7	รถไฟ	4	compound
165	8	หลาย	9	det
165	9	เล่ม	4	clf
165	10	จะ	11	aux
165	11	ลง	ROOT	root
165	12	แข่ง	11	xcomp
165	13	ใน	14	case
165	14	วันที่	12	obl
165	15	1	14	appos
165	16	ธันวาคม	15	obl:tmod
166	0	พรรค	17	nsubj
166	1	เสรี	2	amod
166	2	ประชาธิปไตย	0	flat:name
166	3	ที่	5	nsubj
166	4	เป็น	5	cop
166	5	ตัว	0	acl:relcl
166	6	แทน	5	acl
166	7	ของ	8	case
166	8	เขต	5	nmod:poss
166	9	ชาน	8	compound
166	10	เมือง	8	compound
166	11	อัน	12	nsubj
166	12	มั่งมี	8	acl:relcl
166	13	จน	15	case
166	14	ถึง	13	fixed
166	15	ปี	5	nmod
166	16	2010	15	appos
166	17	หวัง	ROOT	root
166	18	ว่า	20	mark
166	19	จะ	20	aux
166	20	ได้	17	ccomp
166	21	ที่	20	obj
166	22	นั่ง	21	acl
166	23	คืน	20	acl
166	24	ด้วย	25	case
166	25	ผู้	20	obl
166	26	สมัคร	25	acl
166	27	ซาราห์	25	appos
166	28	โอลนีย์	25	flat:name
167	0	ใน	1	case
167	1	ขณะ	14	obl
167	2	เดียว	1	amod
167	3	กัน	2	obl
167	4	ภรรยา	14	nsubj
167	5	ผู้	6	nsubj
167	6	เหินห่าง	4	acl:relcl
167	7	ของ	8	case
167	8	ผู้	4	nmod:poss
167	9	ควบคุม	8	acl
167	10	เสียง	9	obj
167	11	รัฐบาล	10	compound
167	12	ก็	14	advmod
167	13	ได้	14	aux
167	14	เริ่ม	ROOT	root
167	15	การรณรงค์	14	obj
167	16	หา	15	xcomp
167	17	เสียง	16	obj
167	18	เพื่อ	19	mark
167	19	หา	14	advcl
167	20	ที่	19	obj
167	21	นั่ง	20	acl
168	0	เขา	1	nsubj
168	1	มี	ROOT	root
168	2	มารยาท	1	obj
168	3	อย่างที่สุด	1	advmod
168	4	และ	5	cc
168	5	รับมือ	1	conj
168	6	อย่าง	7	case
168	7	สุภาพบุรุษ	5	obl
168	8	แต่	10	cc
168	9	ฉัน	10	nsubj
168	10	โกรธ	1	conj
168	11	เสีย	10	advmod
168	12	ยิ่ง	11	advmod
168	13	กว่า	14	case
168	14	โกรธ	12	xcomp
169	0	มี	ROOT	root
169	1	ลูกเรือ	0	obj
169	2	กว่า	3	advmod
169	3	330	4	nummod
169	4	นาย	1	clf
169	5	บน	6	case
169	6	เรือ	0	obl
170	0	เวก้า	1	nsubj
170	1	แสดง	ROOT	root
170	2	ความเห็น	1	obj
170	3	ว่า	9	mark
170	4	คน	9	nsubj
170	5	จำนวน	4	compound
170	6	มาก	5	amod
170	7	คง	9	aux
170	8	ไม่	9	advmod
170	9	รู้	1	ccomp
170	10	ประวัติ	9	obj
170	11	ของ	12	case
170	12	มัน	10	nmod:poss
170	13	เนื่อง	15	case
170	14	ด้วย	13	fixed
170	15	อายุ	9	obl
170	16	พวก	15	compound
170	17	เขา	15	compound
171	0	มี	ROOT	root
171	1	คน	0	obj
171	2	ตาย	1	acl
171	3	ที่	4	case
171	4	นั่น	0	obl
172	0	โรง	16	nsubj
172	1	ไฟฟ้า	0	compound
172	2	พลัง	0	compound
172	3	ถ่านหิน	0	compound
172	4	ที่	5	case
172	5	บาดาร์ปูร์	0	nmod
172	6	ซึ่ง	7	nsubj
172	7	อยู่	5	acl:relcl
172	8	ทาง	9	case
172	9	ตะวัน	7	obl
172	10	ออก	9	acl
172	11	เฉียง	10	advmod
172	12	ใต้	11	obl
172	13	ของ	14	case
172	14	เดลี	9	nmod:poss
172	15	จะ	16	aux
172	16	หยุด	ROOT	root
172	17	ทำการ	16	acl
172	18	10	19	nummod
172	19	วัน	16	obl:tmod
172	20	พร้อม	16	acl
172	21	กับ	22	case
172	22	เครื่อง	20	obl
172	23	กำเนิด	22	acl
172	24	ไฟฟ้า	23	obj
172	25	พลังงาน	22	compound
172	26	ดีเซล	25	compound
172	27	ใน	28	case
172	28	เมือง	22	nmod
173	0	จาก	3	cc
173	1	นั้น	0	fixed
173	2	เขา	3	nsubj
173	3	ใช้	ROOT	root
173	4	เวลา	3	obj
173	5	สี่	6	nummod
173	6	ปี	4	clf
173	7	กับ	8	case
173	8	สถานี	3	obl
173	9	วิทยุ	8	flat:name
173	10	บีบีซี	8	flat:name
173	11	เวิลด์	10	flat:name
173	12	เซอร์วิส	10	flat:name
173	13	ที่	14	case
173	14	บุช	8	nmod
173	15	เฮาส์	14	flat:name
174	0	เขา	1	nsubj
174	1	ทำ	ROOT	root
174	2	งาน	1	obj
174	3	กับ	4	case
174	4	บีบีซี	1	obl
174	5	มา	1	aux
174	6	หนึ่ง	7	nummod
174	7	ทศวรรษ	1	obl:tmod
175	0	จาก	1	case
175	1	โพสต์	6	obl
175	2	แสดง	1	acl
175	3	ความเสียใจ	2	obj
175	4	บน	5	case
175	5	เฟซบุ๊ก	1	nmod
175	6	มี	ROOT	root
175	7	อยู่	6	aux
175	8	บรรทัด	6	obj
175	9	หนึ่ง	8	nummod
175	10	ที่	12	nsubj
175	11	ต้อง	12	aux
175	12	ทำให้	8	acl:relcl
175	13	คริส	12	obj
175	14	ดีใจ	12	xcomp
175	15	แน่	14	advmod
175	16	:	19	punct
175	17	“	19	punct
175	18	เป็น	19	cop
175	19	แอฟริกัน	8	acl
175	20	มาก	19	advmod
175	21	กว่า	22	case
175	22	คุณ	20	obl
175	23	เหรอ	19	discourse
175	24	ฉัน	26	nsubj
175	25	ไม่	26	advmod
175	26	รู้	19	acl
175	27	มา	26	aux
175	28	ก่อน	26	advmod
175	29	เลย	26	advmod
175	30	”	19	punct
176	0	ใคร	2	nsubj
176	1	จะ	2	aux
176	2	หยุด	ROOT	root
176	3	ฝั่ง	2	obj
176	4	ออสเตรเลีย	3	compound
176	5	นี้	3	det
176	6	ได้	2	aux
176	7	?	2	punct
177	0	เทวสิทธิ์	13	nsubj
177	1	ของ	2	case
177	2	พวก	0	nmod:poss
177	3	เขา	2	compound
177	4	ใน	6	case
177	5	การเป็น	6	cop
177	6	กลุ่ม	0	xcomp
177	7	ที่	8	nsubj
177	8	ดี	6	acl:relcl
177	9	ที่สุด	8	advmod
177	10	ใน	11	case
177	11	โลก	9	obl
177	12	ไม่	13	advmod
177	13	มี	ROOT	root
177	14	อีก	13	advmod
177	15	ต่อไป	13	advmod
177	16	แล้ว	13	aux
177	17	อย่าง	18	case
177	18	นั้น	13	obl
177	19	หรือ	13	discourse
177	20	?	13	punct
178	0	พวก	2	nsubj
178	1	เขา	0	compound
178	2	มี	ROOT	root
178	3	โอกาส	2	obj
178	4	เดียว	3	amod
178	5	ที่	7	obl:tmod
178	6	จะ	7	aux
178	7	ไถ่	3	acl:relcl
178	8	ตัว	7	obj
178	9	คืน	7	acl
178	10	โดย	11	case
178	11	การเอาชนะ	2	xcomp
178	12	อังกฤษ	11	obj
179	0	แอฟริกาใต้	3	nsubj
179	1	แทบ	3	advmod
179	2	จะ	3	aux
179	3	ถึง	ROOT	root
179	4	จุด	3	obj
179	5	ที่	6	nsubj
179	6	กลับ	4	acl:relcl
179	7	ตัว	6	obj
179	8	ไม่	9	advmod
179	9	ได้	6	aux
179	10	แล้ว	3	aux
179	11	และ	16	cc
179	12	เรา	16	nsubj
179	13	ก็	16	advmod
179	14	ต้อง	16	aux
179	15	สามารถ	16	aux
179	16	สนอง	3	conj
179	17	ความต้องการ	16	obj
179	18	ของ	19	case
179	19	พวก	17	obl:poss
179	20	เขา	19	compound
179	21	ได้	16	aux
180	0	เขา	1	nsubj
180	1	เล่ม	ROOT	root
180	2	เกม	1	obj
180	3	หนัก	2	amod
180	4	ๆ	3	dep
180	5	ได้	1	aux
180	6	แต่	8	cc
180	7	ก็	8	advmod
180	8	เล่น	1	conj
180	9	เกม	8	obj
180	10	เบา	9	amod
180	11	ๆ	10	dep
180	12	ได้	8	aux
180	13	เช่น	14	cop
180	14	กัน	8	acl
181	0	เรา	1	nsubj
181	1	มี	ROOT	root
181	2	ทีม	1	obj
181	3	ที่	4	nsubj
181	4	ดี	2	acl:relcl
181	5	และ	7	cc
181	6	เป็น	7	cop
181	7	โอกาส	1	conj
181	8	ให้	7	acl
181	9	เรา	8	obj
181	10	ก้าว	8	xcomp
181	11	ไป	10	compound:prt
181	12	ข้าง	10	obl
181	13	หน้า	12	amod
182	0	คุณ	2	nsubj
182	1	ต้อง	2	aux
182	2	ยืนหยัด	ROOT	root
182	3	ต่อ	4	case
182	4	สิ่ง	2	obl
182	5	นั้น	4	det
182	6	และ	9	cc
182	7	ฉัน	9	nsubj
182	8	ก็	9	advmod
182	9	ต้องการ	2	conj
182	10	ให้	9	xcomp
182	11	คน	10	obj
182	12	มา	10	xcomp
182	13	หา	12	acl
182	14	ฉัน	13	obj
182	15	ตรง	13	advmod
182	16	ๆ	15	dep
182	17	มาก	9	advmod
182	18	กว่า	20	case
182	19	จะ	20	aux
182	20	มา	17	xcomp
182	21	รุม	20	acl
182	22	ฉัน	21	obj
183	0	กระนั้น	2	cc
183	1	มัน	2	nsubj
183	2	เหมือน	ROOT	root
183	3	เขา	4	nsubj
183	4	สลับ	2	ccomp
183	5	ลูกบอล	4	obj
183	6	ไป	4	compound:prt
183	7	มา	4	compound:prt
183	8	ใต้	9	case
183	9	แก้ว	4	obl
183	10	คว่ำ	9	acl
183	11	3	12	nummod
183	12	ใบ	9	clf
184	0	ออสเตรเลีย	14	nsubj
184	1	ที่	2	nsubj
184	2	แข็งแกร่ง	0	acl:relcl
184	3	ขึ้น	2	advmod
184	4	จาก	5	case
184	5	การแข่ง	2	obl
184	6	เมื่อ	7	case
184	7	เร็ว	5	xcomp
184	8	ๆ	7	dep
184	9	นี้	7	obl
184	10	ใน	11	case
184	11	รักบี้	5	obl
184	12	แชมเปี้ยนชิป	11	flat:name
184	13	กำลัง	14	aux
184	14	เร่ง	ROOT	root
184	15	เครื่อง	14	obj
185	0	ชัยชนะ	6	nsubj
185	1	ของ	2	case
185	2	โดนัลด์	0	nmod:poss
185	3	ทรัมป์	2	flat:name
185	4	คง	6	aux
185	5	จะ	6	aux
185	6	ทำให้	ROOT	root
185	7	โลก	6	obj
185	8	มี	6	xcomp
185	9	ความวิตกกังวล	8	obj
185	10	และ	12	cc
185	11	ไม่	12	advmod
185	12	สงบ	8	conj
185	13	กว่า	15	case
185	14	ที่	15	nsubj
185	15	เป็น	8	xcomp
185	16	อยู่	15	aux
185	17	ไป	8	compound:prt
185	18	อีก	8	advmod
185	19	โดยทันที	6	advmod
186	0	ฮิลลารี่	1	nsubj
186	1	มี	ROOT	root
186	2	ชื่อเสียง	1	obj
186	3	ว่า	4	mark
186	4	มี	1	ccomp
186	5	ทัศนคติ	4	obj
186	6	ที่	7	nsubj
186	7	ชอบ	5	acl:relcl
186	8	ใช้	7	xcomp
186	9	นโยบาย	8	obj
186	10	ทาง	11	case
186	11	การ	9	nmod
186	12	ทหาร	11	compound
186	13	แต่	17	cc
186	14	เรื่อง	17	nsubj
186	15	นี้	14	det
186	16	จะ	17	aux
186	17	บรรเทา	4	conj
186	18	ลง	17	compound:prt
186	19	ด้วย	20	case
186	20	มติ	17	obl
186	21	มหาชน	20	compound
186	22	ที่	23	nsubj
186	23	เบื่อหน่าย	20	acl:relcl
186	24	สงคราม	23	obj
186	25	ใน	26	case
186	26	สหรัฐ	24	nmod
186	27	อเมริกา	26	flat:name
187	0	เขา	2	nsubj
187	1	ได้	2	aux
187	2	พูด	ROOT	root
187	3	สนับสนุน	2	xcomp
187	4	การทรมาน	3	obj
188	0	ฉัน	1	nsubj
188	1	ดิ้นรน	ROOT	root
188	2	กับ	3	case
188	3	รหัส	1	obl
188	4	ผ่าน	3	acl
188	5	ด้วย	1	advmod
189	0	จาก	3	cc
189	1	นั้น	0	fixed
189	2	ก็	3	advmod
189	3	มี	ROOT	root
189	4	สิ่ง	3	obj
189	5	ที่	6	obj
189	6	เรียก	4	acl:relcl
189	7	กัน	6	obl
189	8	ว่า	6	xcomp
189	9	เรื่อง	8	obj
189	10	จริง	9	amod
189	11	ที่	12	obj
189	12	โพสต์	9	acl:relcl
189	13	ขึ้น	12	compound:prt
189	14	มา	12	compound:prt
189	15	เป็น	16	cop
189	16	ชุด	12	acl
189	17	รูปภาพ	16	compound
189	18	สื่อ	16	acl
189	19	ความหมาย	18	obj
189	20	พร้อม	21	cc
189	21	คำ	16	conj
189	22	บรรยาย	21	acl
189	23	ใต้	24	case
189	24	รูป	21	nmod
190	0	แน่นอน	2	advmod
190	1	ฉัน	2	nsubj
190	2	รู้	ROOT	root
190	3	ว่า	5	mark
190	4	ต้อง	5	aux
190	5	แยก	2	ccomp
190	6	ระหว่าง	7	case
190	7	เยอรมนี	5	obl
190	8	ยุค	7	obl:tmod
190	9	ปัจจุบัน	8	obl:tmod
190	10	กับ	11	cc
190	11	ระบอบ	7	conj
190	12	นาซี	11	flat:name
191	0	ที่	1	case
191	1	หัว	3	obl
191	2	มุม	1	compound
191	3	มี	ROOT	root
191	4	หญิง	3	obj
191	5	สาว	4	compound
191	6	โพก	3	xcomp
191	7	หัว	6	obj
191	8	นุ่ง	6	acl
191	9	ยีนส์	8	obj
191	10	ที่	11	nsubj
191	11	ดู	4	acl:relcl
191	12	เงียบ	11	advmod
191	13	ๆ	12	dep
191	14	เสีย	12	advmod
191	15	จน	17	mark
191	16	ฉัน	17	nsubj
191	17	คิด	3	advcl
191	18	ว่า	23	mark
191	19	เธอ	23	nsubj
191	20	น่า	23	aux
191	21	จะ	23	aux
191	22	เป็น	23	cop
191	23	ผู้	17	ccomp
191	24	ช่วย	23	acl
191	25	อีก	26	det
191	26	คน	23	clf
192	0	ศิลปิน	1	nsubj
192	1	เข้า	ROOT	root
192	2	ถึง	3	case
192	3	ผู้คน	1	obl
192	4	ที่	5	case
192	5	จิตใจ	3	nmod
192	6	เป็น	7	cop
192	7	เวลา	1	acl
192	8	เดียว	7	amod
192	9	ที่	12	obl:tmod
192	10	เรา	12	nsubj
192	11	จะ	12	aux
192	12	มา	7	acl:relcl
192	13	เจอ	12	acl
192	14	กัน	13	obj
192	15	ใน	16	case
192	16	ที่	12	obl
192	17	เดียว	16	amod
192	18	กัน	17	obl
192	19	และ	20	cc
192	20	ละวาง	12	conj
192	21	ความต่าง	20	obj
192	22	ของ	23	case
192	23	เรา	21	nmod:poss
192	24	ไว้	20	advmod
193	0	การได้	1	aux
193	1	รับ	9	csubj
193	2	เกียรติ	1	obj
193	3	ที่	5	nsubj
193	4	ไม่	5	advmod
193	5	ธรรมดา	2	acl:relcl
193	6	ยิ่ง	5	advmod
193	7	กว่า	6	case
193	8	นั้น	1	det
193	9	รวม	ROOT	root
193	10	ถึง	12	case
193	11	การเป็น	12	cop
193	12	ทูต	9	xcomp
193	13	ระดับ	12	compound
193	14	โลก	12	compound
193	15	ให้	12	xcomp
193	16	บริษัท	15	obj
193	17	สุขภาพ	16	flat:name
193	18	และ	19	cc
193	19	โรง	16	conj
193	20	พยาบาล	19	acl
193	21	แห่ง	22	case
193	22	นิวยอร์ก	16	nmod:poss
193	23	ซิตี้	22	flat:name
193	24	และ	25	cc
193	25	ตำแหน่ง	12	conj
193	26	ที่	27	case
193	27	วิทยาลัย	25	nmod
193	28	ธุรกิจ	27	flat:name
193	29	ฮาร์วาร์ด	27	flat:name
194	0	ฉัน	2	nsubj
194	1	จะ	2	aux
194	2	ทำ	ROOT	root
194	3	แบบ	2	obj
194	4	นั้น	3	det
194	5	ก็	2	advmod
194	6	ได้	2	aux
194	7	กับ	8	case
194	8	ชีวิต	2	obl
194	9	ของ	10	case
194	10	ฉัน	8	nmod:poss
195	0	ฉัน	1	nsubj
195	1	อยาก	ROOT	root
195	2	ดู	1	xcomp
195	3	กับ	4	case
195	4	พวก	2	obl
195	5	เขา	4	compound
195	6	แต่	12	cc
195	7	สุดท้าย	12	advmod
195	8	แล้ว	7	advmod
195	9	พวก	12	nsubj
195	10	เขา	9	compound
195	11	ก็	12	advmod
195	12	ตัดสินใจ	1	conj
195	13	ว่า	15	mark
195	14	จะ	15	aux
195	15	ดู	12	ccomp
195	16	โดย	18	mark
195	17	ไม่	18	advmod
195	18	มี	15	advcl
195	19	ฉัน	18	obj
196	0	เรา	2	nsubj
196	1	จะ	2	aux
196	2	ปล่อย	ROOT	root
196	3	ให้	2	xcomp
196	4	คน	3	obj
196	5	ที่	6	nsubj
196	6	เหยียด	4	acl:relcl
196	7	ผิว	6	obj
196	8	เหยียด	6	conj
196	9	เพศ	8	obj
196	10	และ	12	cc
196	11	ไม่	12	advmod
196	12	มี	6	conj
196	13	คุณสมบัติ	12	obj
196	14	ที่	17	nsubj
196	15	จะ	17	aux
196	16	เป็น	17	cop
196	17	ผู้	13	acl:relcl
196	18	นำ	17	acl
196	19	อย่าง	20	case
196	20	โดนัลด์	4	nmod
196	21	ทรัมป์	20	flat:name
196	22	เป็น	23	cop
196	23	ประธานาธิบดี	3	xcomp
196	24	ไม่	25	advmod
196	25	ได้	2	aux
197	0	“	2	punct
197	1	ผู้คน	2	nsubj
197	2	หัน	ROOT	root
