tokens	rel_heads	dep_types	corpus	tree_id
['ที่', 'จริง', 'แล้ว', 'รายงาน', 'เชิง', 'วิชาการ', 'เกี่ยว', 'กับ', 'การรบ', 'ฉบับ', 'แรก', 'โดย', 'เจมส์', 'เฮนรี่', 'เบรสเต็ด', 'ใน', 'ปี', '1903', 'กล่าว', 'ยกย่อง', 'แหล่ง', 'ข้อมูล', 'ที่', 'ให้', 'มี', 'การสร้าง', 'การรบ', 'ใหม่', 'ด้วย', 'ความแน่ใจ']	['OUT_OF_RANGE', '-1', '-2', 'OUT_OF_RANGE', '-1', '-2', '2', '-1', '-5', '-6', '-1', '1', '-9', '-1', '-2', '1', 'OUT_OF_RANGE', '-1', '0', '-1', '-1', '-1', '1', '-3', '-1', '-1', '-1', '-2', '1', '-6']	['obl', 'amod', 'advmod', 'nsubj', 'compound', 'compound', 'case', 'fixed', 'nmod', 'clf', 'amod', 'case', 'nmod', 'flat:name', 'flat:name', 'case', 'nmod', 'appos', 'root', 'xcomp', 'obj', 'compound', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'obj', 'advmod', 'case', 'obl']	th_pud	506
['ใน', 'ช่วง', 'ระหว่าง', 'นี้', 'มาร์เซล', 'ถูก', 'ทิ้ง', 'ไว้', 'ใน', 'ห้อง', 'ตาม', 'ลำพัง', 'อยู่', 'บ่อย', 'ครั้ง', 'ใน', 'ขณะ', 'ที่', 'ปียาฟ', 'และ', 'โมโมน', 'ออก', 'ไป', 'เดิน', 'เล่น', 'หรือ', 'ไป', 'ร้อง', 'เพลง', 'ใน', 'คลับ']	['1', '5', '1', '-2', '2', '1', '0', '-1', '1', '-3', '1', '-5', '-6', '1', '-8', '1', '-10', '4', '3', '1', '-2', '-5', '-1', '-2', '-1', '1', '-5', '-1', '-1', '1', '-3']	['case', 'obl', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'root', 'advmod', 'case', 'obl', 'case', 'xcomp', 'aux', 'amod', 'obl', 'case', 'obl', 'obl:tmod', 'nsubj', 'cc', 'conj', 'acl:relcl', 'compound:prt', 'acl', 'acl', 'cc', 'conj', 'acl', 'obj', 'case', 'obl']	th_pud	715
['จาก', 'โพสต์', 'แสดง', 'ความเสียใจ', 'บน', 'เฟซบุ๊ก', 'มี', 'อยู่', 'บรรทัด', 'หนึ่ง', 'ที่', 'ต้อง', 'ทำให้', 'คริส', 'ดีใจ', 'แน่', ':', '“', 'เป็น', 'แอฟริกัน', 'มาก', 'กว่า', 'คุณ', 'เหรอ', 'ฉัน', 'ไม่', 'รู้', 'มา', 'ก่อน', 'เลย', '”']	['1', '5', '-1', '-1', '1', '-4', '0', '-1', '-2', '-1', '2', '1', '-4', '-1', '-2', '-1', '3', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-4', '2', '1', '-7', '-1', '-2', '-3', 'OUT_OF_RANGE']	['case', 'obl', 'acl', 'obj', 'case', 'nmod', 'root', 'aux', 'obj', 'nummod', 'nsubj', 'aux', 'acl:relcl', 'obj', 'xcomp', 'advmod', 'punct', 'punct', 'cop', 'acl', 'advmod', 'case', 'obl', 'discourse', 'nsubj', 'advmod', 'acl', 'aux', 'advmod', 'advmod', 'punct']	th_pud	175
['ผู้', 'มี', 'อายุ', 'ตาม', 'นั้น', 'จะ', 'ได้', 'รับ', '500', 'ยูโร', 'จาก', 'รัฐ', 'เพื่อ', 'ให้', 'ใช้จ่าย', 'ภาย', 'ใน', 'วันที่', '31', 'ธันวาคม', '2017']	['7', '-1', '-1', '1', '-3', '2', '1', '0', '1', '-2', '1', '-4', '1', '-6', '-1', '2', '-1', '-3', '-1', '-1', '-1']	['nsubj', 'acl', 'obj', 'case', 'obl', 'aux', 'aux', 'root', 'nummod', 'obj', 'case', 'obl', 'mark', 'advcl', 'xcomp', 'case', 'fixed', 'obl', 'appos', 'obl:tmod', 'obl:tmod']	th_pud	831
['บัตร', 'ใบ', 'นี้', 'ให้', 'ค่า', 'เบี้ย', 'เลี้ยง', 'ที่', 'สามารถ', 'ถอน', 'ได้', 'จาก', 'เอทีเอ็ม', 'เพื่อ', 'นำ', 'ไป', 'ซื้อ', 'อุปกรณ์', 'การเรียน', 'อย่าง', 'หนังสือ', 'และ', 'เครื่อง', 'แบบ']	['3', '-1', '-1', '0', '-1', '-1', '-1', '2', '1', '-5', '-1', '1', '-3', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '-1', '1', '-3', '1', '-2', '-1']	['nsubj', 'clf', 'det', 'root', 'obj', 'compound', 'acl', 'obj', 'aux', 'acl:relcl', 'aux', 'case', 'obl', 'mark', 'advcl', 'compound:prt', 'xcomp', 'obj', 'compound', 'case', 'nmod', 'cc', 'conj', 'compound']	th_pud	654
['บทความ', 'หลาย', 'บทความ', 'ถก', 'ถึง', 'ผล', 'กระทบ', 'เสื่อมทราม', 'เชิง', 'สังคม', 'และ', 'วัฒนธรรม', 'ของ', 'สงคราม', 'ต่อ', 'มนุษยชาติ']	['3', '1', '-2', '0', '1', '-2', '-1', '-2', '-3', '-1', '1', '-2', '1', '-8', '1', '-10']	['nsubj', 'det', 'clf', 'root', 'case', 'obl', 'acl', 'amod', 'compound', 'compound', 'cc', 'conj', 'case', 'nmod:poss', 'case', 'nmod']	th_pud	574
['ตั้ง', 'แต่', 'ยุค', '1960', 'เศรษฐกิจ', 'ของ', 'เมือง', 'ก็', 'อยู่', 'ใน', 'สภาวะ', 'ตก', 'ลง', 'ฮวบฮาบ']	['2', '-1', '6', '-1', '4', '1', '-2', '1', '0', '1', '-2', '-1', '-1', '-2']	['case', 'fixed', 'obl', 'obl:tmod', 'nsubj', 'case', 'nmod:poss', 'advmod', 'root', 'case', 'obl', 'acl', 'compound:prt', 'advmod']	th_pud	889
['ใน', 'ประเทศ', 'จีน', 'โดยปกติ', 'แล้ว', 'เส้น', 'ผม', 'จะ', 'ถูก', 'แช่', 'ใน', 'สาร', 'เคมี', 'เพื่อ', 'กำจัด', 'เกล็ด', 'ผม', 'ออก', 'ทั้งหมด', 'ทาร์โล', 'อธิบาย']	['1', '8', '-1', '6', '-1', '4', '-1', '2', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-5', '-1', '-1', '-3', '-4', '1', '0']	['case', 'obl', 'flat:name', 'advmod', 'advmod', 'nsubj:pass', 'compound', 'aux', 'aux:pass', 'ccomp', 'case', 'obl', 'compound', 'mark', 'advcl', 'obj', 'compound', 'compound:prt', 'advmod', 'nsubj', 'root']	th_pud	59
['มี', 'ความแตกต่าง', 'ระหว่าง', 'ซุลลา', 'กับ', 'ทรัมป์', 'และ', 'โรม', 'กับ', 'สหรัฐ', 'มาก', 'กว่า', 'ความเหมือน', 'แต่', 'นั่น', 'ก็', 'ไม่', 'ได้', 'ทำให้', 'ความคล้ายคลึง', 'ลด', 'น้อย', 'ลง', 'ไป', 'เลย']	['0', '-1', '1', '-3', '1', '-2', '1', '-4', '1', '-2', '-10', '1', '-2', '5', '4', '3', '1', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '-2', '-3', '-4']	['root', 'obj', 'case', 'obl', 'cc', 'conj', 'cc', 'conj', 'cc', 'conj', 'advmod', 'case', 'obl', 'cc', 'nsubj', 'advmod', 'advmod', 'aux', 'conj', 'obj', 'xcomp', 'advmod', 'compound:prt', 'compound:prt', 'advmod']	th_pud	143
"['ตอน', 'ใหม่', 'ๆ', 'จะ', 'มี', 'รายการ', 'พิเศษ', '""', 'เดอะ', 'ทอล์กกิ้ง', 'เดด', '""', 'ต่อ', 'ท้าย']"	['4', '-1', '-1', '1', '0', '-1', '-1', '3', '2', '1', '-5', '-1', '-8', '-1']	['nsubj', 'amod', 'dep', 'aux', 'root', 'obj', 'amod', 'punct', 'det', 'amod', 'appos', 'punct', 'xcomp', 'obj']	th_pud	340
['แมว', 'เป็น', 'สปีชีส์', 'สัตว์', 'เลี้ยง', 'ของ', 'สัตว์', 'เลี้ยง', 'ลูก', 'ด้วย', 'นม']	['2', '1', '0', '-1', '-1', '1', '-4', '-1', '-1', '1', '-3']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	1
['ตั้ง', 'แต่', 'รัชสมัย', 'จักรพรรดิ', 'เมจิ', 'ถือ', 'เป็น', 'ธรรมเนียม', 'ที่', 'ต้อง', 'ใช้', 'ชื่อ', 'ยุคสมัย', 'หนึ่ง', 'ชื่อ', 'ต่อ', 'จักรพรรดิ', 'หนึ่ง', 'พระองค์', 'และ', 'ต้อง', 'เปลี่ยน', 'พระนาม', 'จักรพรรดิ', 'แต่ละ', 'พระองค์', 'ภาย', 'หลัง', 'การสวรรคต', 'โดย', 'ใช้', 'ชื่อ', 'ยุค', 'ที่', 'พระองค์ภายหลังการสวรรคตโดยใช้ชื่อยุคที่พระองค์', 'ทรง', 'พระชนม์', 'อยู่']	['2', '-1', '3', '-1', '-2', '0', '1', '-2', '2', '1', '-3', '-1', '-1', '1', '-3', '1', '-5', '1', '-2', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '2', '-1', '-7', '1', '-9', '-1', '-1', '2', '1', '-3', '-1', '-2']	['case', 'fixed', 'obl', 'flat:name', 'flat:name', 'root', 'cop', 'ccomp', 'advmod', 'aux', 'acl:relcl', 'obj', 'compound', 'nummod', 'clf', 'case', 'nmod', 'nummod', 'clf', 'cc', 'aux', 'conj', 'obj', 'compound', 'det', 'clf', 'case', 'fixed', 'obl', 'mark', 'advcl', 'obj', 'obl:tmod', 'obl:tmod', 'nsubj', 'acl:relcl', 'obj', 'aux']	th_pud	611
['โรง', 'เรียน', 'เหล่า', 'นี้', 'ซึ่ง', 'ได้', 'รับ', 'เงิน', 'ทุน', 'สนับสนุน', 'ทั้งหมด', 'มา', 'จาก', 'เงิน', 'ของ', 'เบอร์นาด', 'ทาเปีย', 'เอง', 'ต้อง', 'ปิด', 'ตัว', 'ลง', 'ใน', 'ปี', '1994', 'เมื่อ', 'เขา', 'ถูก', 'ประกาศ', 'ว่า', 'ล้มละลาย']	['OUT_OF_RANGE', '-1', '-2', '-1', '2', '1', '-6', '-1', '-1', '-2', '-3', '-5', '1', '-7', '1', '-2', '-1', '-2', '1', '0', '-1', '-2', '1', '-4', '-1', '3', '2', '1', '-9', '1', '-2']	['nsubj', 'acl', 'clf', 'det', 'nsubj', 'aux', 'acl:relcl', 'obj', 'compound', 'acl', 'det', 'compound:prt', 'case', 'obl', 'case', 'nmod:poss', 'flat:name', 'compound', 'aux', 'root', 'obj', 'compound:prt', 'case', 'obl', 'appos', 'mark', 'nsubj:pass', 'aux:pass', 'advcl', 'mark', 'ccomp']	th_pud	943
['เขา', 'กล่าว', 'ต่อ', 'ว่า', ':', '“', 'นี่', 'เป็น', 'เพียง', 'ก้าว', 'หนึ่ง', 'ใน', 'การเดินทาง', 'อัน', 'ยาวไกล', 'เพื่อ', 'หา', 'องค์', 'ประกอบ', 'ที่', 'เหมาะสม', 'สำหรับ', 'การคุม', 'กำเนิด', 'ด้วย', 'ฮอร์โมน', 'เพศ', 'ชาย', '”']	['1', '0', '-1', '6', '-1', '4', '3', '2', '1', '-8', '-1', '1', '-3', '1', '-2', '1', '-7', '-1', '-1', '1', '-3', '1', '-2', '-1', '1', '-3', '-1', '-2', 'OUT_OF_RANGE']	['nsubj', 'root', 'xcomp', 'mark', 'punct', 'punct', 'nsubj', 'cop', 'advmod', 'ccomp', 'nummod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'advcl', 'obj', 'acl', 'nsubj', 'acl:relcl', 'case', 'xcomp', 'obj', 'case', 'obl', 'compound', 'compound', 'punct']	th_pud	76
['รถไฟ', 'ใต้', 'ดิน', 'เปียงยาง', 'เป็น', 'หนึ่ง', 'ใน', 'ระบบ', 'ขนส่ง', 'ที่', 'ลึก', 'ที่สุด', 'ใน', 'โลก', 'โดย', 'อยู่', 'ลึก', 'ลง', 'ไป', 'ถึง', '100', 'เมตร', '(', '328', 'ฟุต', ')', 'ใต้', 'ดิน']	['5', '1', '-2', '-3', '1', '0', '1', '-2', '-1', '1', '-3', '-1', '1', '-2', '2', '1', '-6', '-1', '-2', '1', '1', '-5', '2', '1', '-3', '-1', '1', '-6']	['nsubj', 'case', 'nmod', 'flat:name', 'cop', 'root', 'case', 'nmod', 'acl', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'mark', 'cop', 'advcl', 'advmod', 'advmod', 'advmod', 'nummod', 'obl', 'punct', 'nummod', 'appos', 'punct', 'case', 'nmod']	th_pud	368
['นี่', 'คือ', 'สิ่ง', 'ที่', 'ทำให้', 'เรา', 'กลับ', 'มา', 'อีก']	['2', '1', '0', '1', '-2', '-1', '-2', '-1', '-2']	['nsubj', 'cop', 'root', 'nsubj', 'acl:relcl', 'obj', 'xcomp', 'compound:prt', 'advmod']	th_pud	114
['แต่', 'เมื่อ', 'การวิจารณ์', 'คลินตัน', 'ใน', 'ฐานะ', 'สตรี', 'หมายเลข', 'หนึ่ง', 'เริ่ม', 'รุนแรง', 'มาก', 'ขึ้น', 'คาเรล', 'ก็', 'เริ่ม', 'มี', 'ความเห็น', 'อก', 'เห็น', 'ใจ', 'ขึ้น']	['OUT_OF_RANGE', '8', '7', '-1', '1', '-3', '-1', '-2', '-1', '6', '-1', '-1', '-1', '2', '1', '0', '-1', '-1', '-1', '-2', '-1', '-5']	['cc', 'mark', 'csubj', 'obj', 'case', 'obl', 'compound', 'compound', 'nummod', 'advcl', 'xcomp', 'advmod', 'advmod', 'nsubj', 'advmod', 'root', 'xcomp', 'obj', 'obj', 'acl', 'obj', 'compound:prt']	th_pud	145
['คุณ', 'จะ', 'จบ', 'ลง', 'ด้วย', 'การตั้งใจ', 'ฟัง', 'เสียง', 'รบกวน', 'ต่อไป', 'และ', 'ก็', 'จะ', 'รู้สึก', 'หงุดหงิด', 'ยิ่ง', 'ขึ้น', 'เมื่อ', 'เสียง', 'ปรากฏ', 'ขึ้น']	['2', '1', '0', '-1', '1', '-3', '-1', '-1', '-1', '-3', '4', '3', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '2', '1', '-5', '-1']	['nsubj', 'aux', 'root', 'compound:prt', 'case', 'xcomp', 'xcomp', 'obj', 'acl', 'advmod', 'cc', 'advmod', 'aux', 'cop', 'conj', 'advmod', 'advmod', 'mark', 'nsubj', 'advcl', 'compound:prt']	th_pud	208
['ที่', 'ตาม', 'มา', 'คือ', 'กองทุน', 'ผล', 'ตอบแทน', 'เป้าหมาย', 'หลาย', 'กลยุทธ์', 'สำหรับ', 'นัก', 'ลง', 'ทุน', 'และ', 'กองทุน', 'รายได้', 'เป้าหมาย', 'หลาย', 'กลยุทธ์', 'สำหรับ', 'นัก', 'ลง', 'ทุน', 'ซึ่ง', 'นัก', 'ลง', 'ทุน', 'ก็', 'ได้', 'ลง', 'ทุน', 'ไป', '2', 'พัน', 'ล้าน', 'ปอนด์', 'และ', '1.4', 'พัน', 'ล้าน', 'ปอนด์', 'ตาม', 'ลำดับ']	['1', '3', '-1', '1', '0', '-1', '-1', '-1', '1', '-4', '1', '-7', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-4', '1', '-6', '-1', '-1', '6', '5', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '1', '1', '-6', '4', '1', '1', '1', '-5', '1', 'OUT_OF_RANGE']	['nsubj', 'csubj', 'compound:prt', 'cop', 'root', 'flat:name', 'acl', 'obj', 'det', 'flat:name', 'case', 'nmod', 'acl', 'obj', 'cc', 'conj', 'flat:name', 'flat:name', 'det', 'flat:name', 'case', 'nmod', 'acl', 'obj', 'advmod', 'nsubj', 'acl', 'obj', 'advmod', 'aux', 'acl:relcl', 'obj', 'compound:prt', 'nummod', 'nummod', 'nummod', 'obl', 'cc', 'nummod', 'nummod', 'nummod', 'conj', 'case', 'obl']	th_pud	273
['วาเลนติโน', 'พยายาม', 'ทำให้', 'ตัว', 'ละคร', 'นี้', 'ห่างไกล', 'จาก', 'ภาพลักษณ์', 'ของ', 'ชาย', 'อาหรับ']	['1', '0', '-1', '-1', '-1', '-2', '-4', '1', '-2', '1', '-2', '-1']	['nsubj', 'root', 'xcomp', 'obj', 'compound', 'det', 'xcomp', 'case', 'nmod', 'case', 'nmod:poss', 'compound']	th_pud	710
['ยิ่ง', 'ไป', 'กว่า', 'นั้น', 'ชน', 'ชั้น', 'สูง', 'ของ', 'มาซิโดเนีย', 'และ', 'เปอร์เซีย', 'ได้', 'สมรส', 'ข้าม', 'ชนชาติ']	['OUT_OF_RANGE', '-1', '-2', '-3', '8', '-1', '-1', '1', '-4', '1', '-2', '1', '0', '-1', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'compound', 'amod', 'case', 'nmod:poss', 'cc', 'conj', 'aux', 'root', 'acl', 'obj']	th_pud	387
['ถึง', 'ตอน', 'นี้', 'เขา', 'ก็', 'เริ่ม', 'คิด', 'ถึง', 'อนาคต', 'มาก', 'ขึ้น']	['1', '4', '-1', '2', '1', '0', '-1', '1', '-2', '-3', '-1']	['case', 'obl', 'det', 'nsubj', 'advmod', 'root', 'xcomp', 'case', 'obl', 'advmod', 'advmod']	th_pud	565
['และ', 'พวก', 'เขา', 'ต้อง', 'ได้', 'รับ', 'การทักทาย', 'จาก', 'จิตวิญญาณ', 'ที่', 'เปิด', 'กว้าง', 'กับ', 'ความคิด', 'ที่', 'ปลอดโปร่ง', 'เพราะ', 'พวก', 'เขา', 'สร้าง', 'สายพันธุ์', 'ความงาม', 'และ', 'ความหวัง', 'รุ่น', 'ใหม่']	['5', '4', '-1', '2', '1', '0', '-1', '1', '-2', '1', '-2', '-1', '1', '-5', '1', '-2', '3', '2', '-1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '-3', '-1']	['cc', 'nsubj', 'compound', 'aux', 'aux', 'root', 'obj', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'cc', 'conj', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'compound', 'advcl', 'obj', 'compound', 'cc', 'conj', 'clf', 'amod']	th_pud	869
['ใน', 'ช่วง', 'ยุค', 'กลาง', 'ชาว', 'คริสต์', 'ส่วน', 'ใหญ่', 'ไม่', 'สามารถ', 'เข้า', 'ถึง', 'พระคัมภีร์', 'ไบเบิล', 'ที่', 'เป็น', 'ภาษา', 'ของ', 'ตนเอง', 'ได้']	['1', '9', '-1', '-1', '6', '-1', '-2', '-1', '1', '1', '0', '1', '-2', '-1', '2', '1', '-4', '1', '-2', '-9']	['case', 'obl', 'compound', 'amod', 'nsubj', 'compound', 'compound', 'amod', 'advmod', 'aux', 'root', 'case', 'obl', 'compound', 'nsubj', 'cop', 'acl:relcl', 'case', 'nmod:poss', 'aux']	th_pud	938
['ผู้', 'บริโภค', 'สามารถ', 'กระตุ้น', 'เพิ่ม', 'ความต้องการ', 'ให้', 'เกิด', 'การเปลี่ยนแปลง', 'ได้']	['3', '-1', '1', '0', '-1', '-1', '-3', '-1', '-1', '-6']	['nsubj', 'acl', 'aux', 'root', 'xcomp', 'obj', 'acl', 'xcomp', 'obj', 'aux']	th_pud	276
['พลเมือง', 'อิสลาม', 'ที่', 'ตั้ง', 'รกราก', 'มา', 'ตั้ง', 'แต่', 'ต้น', 'ยุค', '1960', 'อพยพ', 'มา', 'จาก', 'ตุรกี', 'เป็น', 'ส่วน', 'ใหญ่']	['OUT_OF_RANGE', '-1', '1', '-3', '-1', '-2', '2', '-1', '-5', '-1', '-1', '0', '-1', '1', '-3', '1', '-5', '-1']	['nsubj', 'compound', 'nsubj', 'acl:relcl', 'obj', 'compound:prt', 'case', 'fixed', 'obl', 'compound', 'appos', 'root', 'compound:prt', 'case', 'obl', 'cop', 'acl', 'amod']	th_pud	881
['ใน', 'ปี', '1538', 'ศาล', 'ศาสนา', 'สเปน', 'ได้', 'ตักเตือน', 'สมาชิก', 'ว่า', 'มิ', 'ให้', 'เชื่อ', 'ทุก', 'อย่าง', 'ใน', 'มัลเลอุส']	['1', '6', '-1', '4', '-1', '-2', '1', '0', '-1', '2', '1', '-4', '-1', '1', '-2', '1', '-2']	['case', 'obl', 'appos', 'nsubj', 'flat:name', 'flat:name', 'aux', 'root', 'obj', 'mark', 'advmod', 'ccomp', 'xcomp', 'det', 'obj', 'case', 'nmod']	th_pud	576
['ปากานีนี', 'หัด', 'เล่น', 'ดนตรี', 'ตั้งแต่', 'อายุ', '5', 'ปี']	['1', '0', '-1', '-1', '1', '-4', '1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	21
['อัลดริน', 'สมรส', 'มา', 'แล้ว', 'สาม', 'ครั้ง']	['1', '0', '-1', '-2', '1', '-4']	['nsubj', 'root', 'aux', 'aux', 'nummod', 'obl']	th_pud	545
['อี', 'ฮี-โฮ', 'ดำรง', 'ตำแหน่ง', 'ประธาน', 'ของ', 'ศูนย์', 'สันติภาพ', 'คิมแดจุง']	['2', '-1', '0', '-1', '-1', '1', '-2', '-1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	15
['ปัญหา', 'ดังกล่าว', 'ใน', 'ภายหลัง', 'ได้', 'มี', 'การ', 'ระบุ', 'ว่า', 'เป็น', 'ปัญหา', 'คันเร่ง', 'ค้าง']	['5', '-1', '1', '2', '1', '0', '-1', '-1', '1', '-2', '-1', '-1', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	14
['รูปแบบ', 'ของ', 'อนุภาค', 'รังสี', 'ชนิด', 'อื่น', 'ๆ', 'อาจ', 'ทำให้', 'เกิด', 'การ', 'ย่อยสลาย', 'ด้วย', 'แสง', 'ได้']	['8', '1', '-2', '-1', '-2', '-1', '-1', '1', '0', '-1', '-1', '-1', '1', '-2', '-5']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	34
['ตำรวจ', 'ประกอบ', 'ด้วย', 'หน่วย', 'ปฏิบัติการ', 'พิเศษ', 'ซึ่ง', 'ดำเนิน', 'การลาดตระเวน', 'และ', 'เรือ', 'สอดส่อง']	['1', '0', '1', '-2', '-1', '-2', '1', '-4', '-1', '1', '-2', '-1']	['nsubj', 'root', 'case', 'obl', 'acl', 'amod', 'nsubj', 'acl:relcl', 'obj', 'cc', 'conj', 'acl']	th_pud	392
['ใน', 'ที่สุด', 'เรา', 'ต้อง', 'ทำให้', 'คน', 'รายงาน', 'การละเมิด', 'ที่', 'น่าสงสัย', 'และ', 'อีเมล', 'ประสงค์', 'ร้าย', 'ต่าง', 'ๆ', 'ได้', 'ง่าย', 'ๆ']	['1', '3', '2', '1', '0', '-1', '-2', '-1', '1', '-2', '1', '-4', '-1', '-1', '-3', '-1', '-10', 'OUT_OF_RANGE', '-1']	['case', 'xcomp', 'nsubj', 'aux', 'root', 'obj', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'cc', 'conj', 'acl', 'xcomp', 'amod', 'dep', 'aux', 'advmod', 'dep']	th_pud	315
['สำหรับ', 'ใคร', 'ก็ตาม', 'ที่', 'ต้องการ', 'เห็น', 'นคร', 'หลวง', 'ใน', 'ภาวะ', 'ที่', 'เฉิดฉาย', 'ที่สุด', 'พฤศจิกายน', 'คือ', 'เวลา', 'ดี', 'ที่', 'ควร', 'ไป']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '-1', '1', '-3', '1', '-2', '-1', '2', '1', '0', '-1', '2', '1', '-4']	['case', 'nmod', 'amod', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'amod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'nsubj', 'cop', 'root', 'amod', 'obl:tmod', 'aux', 'acl:relcl']	th_pud	365
['ผู้', 'บริหาร', 'ยัง', 'จะ', 'ได้', 'รับ', 'สิ่ง', 'ที่', 'เรียก', 'ว่า', '“', 'ค่า', 'ตอบแทน', 'การปฏิบัติ', 'งาน', '”', 'สำหรับ', 'การปฏิบัติ', 'งาน', 'สำเร็จ', 'หรือ', 'มี', 'ผล', 'งาน', 'เหนือ', 'ความคาดหมาย', 'โดย', 'แบ่ง', 'กัน', 'จาก', 'จำนวน', '1.5', 'ล้าน', 'ดอลลาร์', 'หรือ', 'เฉลี่ย', 'ประมาณ', 'คน', 'ละ', '15,000', 'ดอลลาร์']	['5', '-1', '3', '2', '1', '0', '-1', '1', '-2', '-1', '1', '-2', '-1', '-1', '-1', '-4', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '-1', '1', '-3', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '1', '-3', '1', '-5', '-1', '-2', '-1', '1', '-5']	['nsubj', 'acl', 'advmod', 'aux', 'aux', 'root', 'obj', 'obj', 'acl:relcl', 'xcomp', 'punct', 'obj', 'acl', 'obj', 'obj', 'punct', 'case', 'xcomp', 'obj', 'xcomp', 'cc', 'conj', 'obj', 'compound', 'case', 'nmod', 'mark', 'advcl', 'obj', 'case', 'obl', 'nummod', 'nummod', 'clf', 'cc', 'conj', 'advmod', 'obl', 'det', 'nummod', 'obl']	th_pud	103
['การลง', 'คะแนน', 'เสียง', 'กลาย', 'มา', 'เป็น', 'เป้าหมาย', 'รอง', 'เป้า', 'ใหม่', 'ใน', 'ภาษา', 'ของ', 'การก่อ', 'การ', 'ร้าย']	['3', '-1', '-1', '0', '-1', '1', '-3', '-1', '-2', '-1', '1', '-5', '1', '-2', '-1', '-1']	['csubj', 'obj', 'compound', 'root', 'compound:prt', 'cop', 'xcomp', 'amod', 'clf', 'amod', 'case', 'nmod', 'case', 'nmod:poss', 'obj', 'amod']	th_pud	316
['เวลา', 'ปล่อย', 'ผี', 'เริ่ม', 'ขึ้น', 'อย่างน้อย', 'เมื่อ', 'เสียง', 'ออร์แกน', 'ชวน', 'ขน', 'ลุก', 'บรรเลง', 'เพลง', 'ฮิต', 'ใน', 'ยุค', '60', 'อย่าง', 'เพลง', 'Monster', 'Mash']	['3', '-1', '-1', '0', '-1', '7', '6', '5', '-1', '-2', '-1', '-1', '-9', '-1', '-1', '1', '-3', '-1', '1', '-6', '-1', '-1']	['obl:tmod', 'acl', 'obj', 'root', 'compound:prt', 'advmod', 'mark', 'nsubj', 'compound', 'acl', 'obj', 'acl', 'advcl', 'obj', 'amod', 'case', 'nmod', 'nummod', 'case', 'nmod', 'compound', 'flat:name']	th_pud	768
['ไซมอน', 'เครทช์เมอร์', 'พยายาม', 'หา', 'ทาง', 'ผ่าน', 'ค่าย', 'ทหาร', 'เก่า', 'โทรม', 'ชวน', 'สยอง', 'คน', 'เดียว']	['2', '-1', '0', '-1', '-1', '-2', '-1', '-1', '-2', '-1', '1', '-3', '-10', '-1']	['nsubj', 'flat:name', 'root', 'xcomp', 'obj', 'acl', 'obj', 'compound', 'amod', 'conj', 'cop', 'conj', 'obl', 'amod']	th_pud	770
['เรื่อง', 'ของ', 'ดอส', 'ดู', 'เหมือน', 'จะ', 'ไม่', 'ใช่', 'เรื่อง', 'จริง', 'จึง', 'ทำให้', 'น่าสนใจ', 'ยิ่ง', 'ขึ้น', 'ไป', 'อีก']	['3', '1', '-2', '0', '-1', '3', '2', '1', '-4', '-1', '1', '-8', '-1', '-1', '-1', '-2', '-4']	['nsubj', 'case', 'nmod:poss', 'root', 'xcomp', 'aux', 'advmod', 'cop', 'ccomp', 'amod', 'mark', 'advcl', 'xcomp', 'advmod', 'advmod', 'advmod', 'advmod']	th_pud	298
