tokens	rel_heads	dep_types	corpus	tree_id
['การโจมตี', 'ต่อต้าน', 'กอง', 'ทัพ', 'ขนาด', 'ใหญ่', 'ที่', 'เกณฑ์', 'มา', 'จาก', 'เวนิส', 'ปะทุ', 'ขึ้น', 'จาก', 'ฝรั่งเศส']	['OUT_OF_RANGE', '-1', '-1', '-1', '-2', '-1', '1', '-5', '-1', '1', '-3', '0', '-1', '1', '-3']	['csubj', 'acl', 'obj', 'compound', 'compound', 'amod', 'obj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'root', 'compound:prt', 'case', 'obl']	th_pud	595
['เขา', 'ได้', 'รับ', 'ความดี', 'ความชอบ', 'ใน', 'การให้', 'ความพยายาม', 'ช่วยเหลือ', 'การแก้', 'ปัญหา', 'หนี้', 'สะสม', 'กอง', 'โต', 'ของ', 'รัฐบาล', 'ท้องถิ่น', 'ใน', 'จีน']	['2', '1', '0', '-1', '-1', '1', '-4', '-1', '-1', '-1', '-1', '-1', '-1', '-2', '-1', '1', '-6', '-1', '1', '-3']	['nsubj', 'aux', 'root', 'obj', 'compound', 'case', 'xcomp', 'obj', 'xcomp', 'obj', 'obj', 'compound', 'acl', 'clf', 'amod', 'case', 'nmod:poss', 'compound', 'case', 'nmod']	th_pud	330
['แอนดีส', 'ตอน', 'กลาง', 'นั้น', 'เรียก', 'ว่า', '‘', 'แอนดีสเดติโปอันดิโน', '’', 'ซึ่ง', 'ก่อ', 'ตัว', 'จาก', 'มุด', 'ตัว', 'ของ', 'เปลือก', 'โลก', 'ใต้', 'สมุทร']	['4', '-1', '-1', '-3', '0', '-1', '1', '-2', '2', '1', '-3', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-3']	['nsubj', 'compound', 'amod', 'det', 'root', 'xcomp', 'punct', 'obj', 'punct', 'nsubj', 'acl:relcl', 'obj', 'case', 'xcomp', 'obj', 'case', 'obl:poss', 'compound', 'case', 'nmod']	th_pud	979
['บริษัท', 'บอก', 'กับ', 'บีบีซี', 'ว่า', 'เป็น', 'ความรับผิดชอบ', 'ของ', 'แต่ละ', 'สาย', 'การบิน', 'ที่', 'จะ', 'ตัดสินใจ', 'ว่า', 'จะ', 'คิด', 'ค่า', 'เข้า', 'ใช้', 'กับ', 'ผู้', 'โดยสาร', 'หรือไม่']	['1', '0', '1', '-2', '2', '1', '-5', '2', '1', '-3', '-1', '2', '1', '-7', '2', '1', '-3', '-1', '-1', '-1', '1', '-5', '-1', '-7']	['nsubj', 'root', 'case', 'obl', 'mark', 'cop', 'ccomp', 'case', 'det', 'obl:poss', 'compound', 'mark', 'aux', 'advcl', 'mark', 'aux', 'ccomp', 'obj', 'acl', 'xcomp', 'case', 'obl', 'acl', 'discourse']	th_pud	35
['แต่', 'ก็', 'คง', 'ไม่', 'สำคัญ', 'เพราะ', 'ฉัน', 'จะ', 'ไม่', 'มี', 'ปัญหา', 'กับ', 'มัน', 'นาน', 'นัก', 'หรอก']	['4', '3', '2', '1', '0', '4', '3', '2', '1', '-5', '-1', '1', '-3', '-4', '-5', '-6']	['cc', 'advmod', 'aux', 'advmod', 'root', 'mark', 'nsubj', 'aux', 'advmod', 'advcl', 'obj', 'case', 'obl', 'advmod', 'advmod', 'discourse']	th_pud	305
['แต่', 'บีเอ', 'และ', 'ไอเอจี', 'อาจ', 'ได้', 'คำ', 'ตอบ', 'แล้ว', 'และ', 'สามารถ', 'เสนอ', 'บาง', 'อย่าง', 'ที่', 'อาจ', 'จะ', 'พอ', 'เชื่อถือ', 'ได้']	['5', '4', '1', '-2', '1', '0', '-1', '-1', '-3', '2', '1', '-6', '1', '-2', '4', '3', '2', '1', '-5', '-1']	['cc', 'nsubj', 'cc', 'conj', 'aux', 'root', 'obj', 'acl', 'aux', 'cc', 'aux', 'conj', 'det', 'obj', 'obj', 'aux', 'aux', 'advmod', 'acl:relcl', 'aux']	th_pud	34
['แผนก', 'นี้', 'กำลัง', 'เผชิญ', 'กับ', 'ความท้าทาย', 'ใหม่']	['3', '-1', '1', '0', '1', '-2', '-1']	['nsubj', 'det', 'aux', 'root', 'case', 'obl', 'amod']	th_pud	855
"['ตั้ง', 'แต่', 'ศตวรรษ', 'ที่', '16', 'ชาว', 'ยุโรป', 'ที่', 'มา', 'ยัง', 'ภูมิภาค', 'แคริบเบียน', 'กำหนด', 'ให้', '""', 'ทะเลใต้', '""', '(', 'มหาสมุทร', 'แปซิฟิก', 'จน', 'ถึง', 'ด้าน', 'ใต้', 'ของ', 'คอ', 'คอด', 'ปานามา', ')', 'ตรงข้าม', 'กับ', '""', 'ทะเลเหนือ', '""', '(', 'ทะเล', 'แคริบเบียน', 'จน', 'ถึง', 'ด้าน', 'เหนือ', 'ของ', 'คอ', 'คอด', 'เดียว', 'กัน', ')']"	['2', '-1', '10', '-1', '-1', '7', '-1', '1', '-3', '1', '-2', '-1', '0', '-1', '1', '-2', '-1', '1', '-3', '-1', '2', '-1', '-4', '-1', '1', '-3', '-1', '-2', '-10', 'OUT_OF_RANGE', '2', '1', '-3', '-1', '1', '-3', '-1', '2', '-1', '-4', '-1', '1', '-3', '-1', '-2', '-1', 'OUT_OF_RANGE']	['case', 'fixed', 'obl', 'compound', 'nummod', 'nsubj', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'flat:name', 'root', 'xcomp', 'punct', 'obj', 'punct', 'punct', 'appos', 'flat:name', 'case', 'fixed', 'nmod', 'compound', 'case', 'nmod:poss', 'acl', 'flat:name', 'punct', 'xcomp', 'case', 'punct', 'obl', 'punct', 'punct', 'appos', 'flat:name', 'case', 'fixed', 'nmod', 'compound', 'case', 'nmod:poss', 'acl', 'amod', 'obl', 'punct']	th_pud	487
['หลัง', 'จาก', 'เป็น', 'ที่', 'ชัดเจน', 'แล้ว', 'ว่า', 'จักรวรรดิ', 'ออตโตมัน', 'ต้อง', 'เสีย', 'มาซิโดเนีย', 'ไป', 'ทั้งหมด', 'พร้อม', 'ดินแดน', 'ที่', 'อยู่', 'ติด', 'กับ', 'แอลเบเนีย', 'ชาติ', 'มหาอำนาจ', 'ต่าง', 'คิด', 'ได้', 'ว่า', 'พวก', 'เขา', 'ต้อง', 'เปลี่ยน', 'การตัดสินใจ', 'เสีย', 'แล้ว']	['3', '-1', '1', 'OUT_OF_RANGE', '-1', '-2', '4', '3', '-1', '1', '-7', '-1', '-2', '-2', '1', '-4', '1', '-2', '-1', '1', '-2', '3', '-1', '1', '0', '-1', '4', '3', '-1', '1', '-6', '-1', '-2', '-3']	['mark', 'fixed', 'cop', 'advcl', 'amod', 'aux', 'mark', 'nsubj', 'flat:name', 'aux', 'ccomp', 'obj', 'compound:prt', 'det', 'cc', 'conj', 'nsubj', 'acl:relcl', 'acl', 'case', 'obl', 'nsubj', 'compound', 'obl', 'root', 'aux', 'mark', 'nsubj', 'compound', 'aux', 'ccomp', 'obj', 'discourse', 'aux']	th_pud	748
['แต่', 'ตอน', 'นี้', 'อะไร', 'มัน', 'ก็', 'ดู', 'ผิด', 'ที่ทาง', 'ไป', 'หมด', 'และ', 'เขา', 'ก็', 'ดู', 'เหมือน', 'จะ', 'ต้องการ', 'คำ', 'ตอบ', 'ตลอด', 'เวลา']	['6', '5', '-1', '3', '2', '1', '0', '-1', '-1', '-2', '-3', '3', '2', '1', '-8', '-1', '1', '-2', '-1', '-1', '1', '-4']	['cc', 'obl:tmod', 'det', 'nsubj', 'obl', 'advmod', 'root', 'xcomp', 'obj', 'compound:prt', 'advmod', 'cc', 'nsubj', 'advmod', 'conj', 'xcomp', 'aux', 'ccomp', 'obj', 'acl', 'case', 'obl']	th_pud	255
['มี', 'บริการ', 'เครื่อง', 'ดื่ม', 'แอลกอฮอล์', 'เช่น', 'เบียร์', 'เหล้า', 'หมัก', 'บียอร์', '(', 'ไวน์', 'ผลไม้', 'ชนิด', 'แรง', ')', 'และ', 'ไวน์', 'นำ', 'เข้า', 'สำหรับ', 'คน', 'รวย']	['0', '-1', '-1', '-1', '-2', '1', '-4', '-1', '-1', '-3', '1', '-2', '-1', '-2', '-1', '-4', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-4', '-1']	['root', 'obj', 'compound', 'acl', 'compound', 'case', 'nmod', 'conj', 'acl', 'conj', 'punct', 'appos', 'compound', 'clf', 'amod', 'punct', 'cc', 'conj', 'acl', 'compound:prt', 'case', 'nmod', 'amod']	th_pud	426
['ฟอน', 'บอยส์ท', 'ให้', 'เหตุผล', 'ว่า', 'ค่า', 'ใช้จ่าย', 'สูง', 'ขึ้น', 'เพราะ', 'ขาด', 'การวางแผน', 'อย่างละเอียด']	['2', '-1', '0', '-1', '3', '2', '-1', '-5', '-1', '1', '-3', '-1', '-2']	['nsubj', 'flat:name', 'root', 'obj', 'mark', 'nsubj', 'acl', 'ccomp', 'advmod', 'mark', 'advcl', 'obj', 'advmod']	th_pud	769
['ปฏิกิริยา', 'ระดับ', 'ชาติ', 'ที่', 'มี', 'ต่อ', 'เหตุการณ์', 'ใน', 'แคนซัส', 'แสดง', 'ให้', 'เห็น', 'ว่า', 'ประเทศ', 'ได้', 'แตกแยก', 'มาก', 'ขนาด', 'ไหน']	['9', '-1', '-2', '1', '-4', '1', '-2', '1', '-2', '0', '-1', '-1', '3', '2', '1', '-4', '-1', '-1', '-1']	['nsubj', 'compound', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'nmod', 'root', 'xcomp', 'xcomp', 'mark', 'nsubj', 'aux', 'ccomp', 'advmod', 'obl', 'det']	th_pud	440
['หลัง', 'จาก', 'นั้น', 'ไป', 'เดิน', 'ตลาด', 'เช้า', '(', '6.30', '-', '10.00', 'น.', ')', ':', 'ข้าว', 'พอง', ',', 'รัง', 'ดักแด้', 'ตัว', 'ต่อ', '(', 'ดักแด้', 'ถือ', 'ว่า', 'เป็น', 'ของ', 'เด็ด', ')', ',', 'ปอด', 'ควาย', ',', 'หมาก', 'พลู', ',', 'คางคก', 'เป็น', 'ๆ', 'และ', 'ปลา', 'ดุก']	['3', '-1', '-2', '0', '-1', '-1', '-1', '4', '3', '1', '-2', '-5', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-2', '-3', '2', '1', '-6', '2', '1', '-3', '-1', '-5', '1', 'OUT_OF_RANGE', '-1', '1', 'OUT_OF_RANGE', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '1', 'OUT_OF_RANGE', '-1']	['cc', 'fixed', 'fixed', 'root', 'acl', 'obl', 'obl:tmod', 'punct', 'nummod', 'punct', 'nmod', 'appos', 'punct', 'punct', 'obl', 'acl', 'punct', 'conj', 'compound', 'compound', 'compound', 'punct', 'nsubj', 'acl', 'mark', 'cop', 'ccomp', 'amod', 'punct', 'punct', 'conj', 'compound', 'punct', 'conj', 'compound', 'punct', 'conj', 'amod', 'dep', 'cc', 'conj', 'compound']	th_pud	244
['นัก', 'วิทยาศาสตร์', 'หลาย', 'คน', 'เห็น', 'ว่า', 'ตอน', 'นี้', 'เทคโนโลยี', 'การลด', 'คาร์บอน', 'ใน', 'อากาศ', 'เป็น', 'สิ่ง', 'จำเป็น', 'เพื่อ', 'ให้', 'บรรลุ', 'เป้าหมาย', 'ของ', 'ความตกลง', 'ปารีส']	['4', '-1', '1', '-3', '0', '9', '8', '-1', '6', '-1', '-1', '1', '-2', '1', '-10', '-1', '1', '-3', '-1', '-1', '1', '-2', '-1']	['nsubj', 'compound', 'det', 'clf', 'root', 'mark', 'obl:tmod', 'det', 'nsubj', 'compound', 'obj', 'case', 'nmod', 'cop', 'ccomp', 'amod', 'mark', 'advcl', 'xcomp', 'obj', 'case', 'nmod:poss', 'compound']	th_pud	48
['ตาม', 'กำหนดการ', 'เธอ', 'จะ', 'พูด', 'เวลา', '23.45', 'น.']	['1', '3', '2', '1', '0', '-1', '1', '-2']	['case', 'obl', 'nsubj', 'aux', 'root', 'obl:tmod', 'nummod', 'clf']	th_pud	803
['ความ', 'พยายาม', 'ของ', 'ฮิเดโยชิ', 'ใน', 'การ', 'ยึดครอง', 'เกาหลี', 'นั้น', 'ล้มเหลว']	['9', '-1', '1', '-3', '1', '-5', '-1', '-1', '-8', '0']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	28
['เขา', 'บรรยาย', 'ว่า', 'เธอ', 'เป็น', 'ผู้หญิง', 'ที่', '“', 'พิเศษ', '”', 'และ', '“', 'เปี่ยม', 'ด้วย', 'รัก', 'และ', 'แสน', 'มหัศจรรย์', 'ซึ่ง', 'ได้', 'ทิ้ง', 'ร่องรอย', 'ไว้', 'ใน', 'โลก', 'วรรณกรรม', 'ด้วย', 'เรื่องราว', 'ของ', 'เธอ']	['1', '0', '3', '2', '1', '-4', '2', '1', '-3', '-1', '2', '-1', '-4', '1', '-2', '2', '1', '-5', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '1', '-7', '1', '-2']	['nsubj', 'root', 'mark', 'nsubj', 'cop', 'ccomp', 'nsubj', 'punct', 'acl:relcl', 'punct', 'cc', 'punct', 'conj', 'case', 'obl', 'cc', 'advmod', 'conj', 'nsubj', 'aux', 'acl:relcl', 'obj', 'advmod', 'case', 'obl', 'compound', 'case', 'obl', 'case', 'nmod:poss']	th_pud	126
['ผล', 'สำรวจ', 'ประจำ', 'ปี', 'เผย', 'ให้', 'เห็น', 'ว่า', 'ความกังวล', 'ใน', 'การแบก', 'รับ', 'ภาระ', 'ทาง', 'การ', 'เงิน', 'ใหม่', 'ๆ', 'พุ่ง', 'สูง', 'ขึ้น']	['4', '-1', '-2', '-1', '0', '-1', '-1', 'OUT_OF_RANGE', '10', '1', '-2', '-1', '-2', '1', '-2', '-1', '-4', '-1', 'OUT_OF_RANGE', '-1', '-1']	['nsubj', 'acl', 'acl', 'obj', 'root', 'xcomp', 'xcomp', 'mark', 'nsubj', 'case', 'xcomp', 'xcomp', 'obj', 'case', 'nmod', 'compound', 'amod', 'dep', 'ccomp', 'advmod', 'advmod']	th_pud	257
"['แหล่ง', 'ข่าว', 'ที่', 'เป็น', 'ที่', 'ปรึกษา', 'ได้', 'กล่าว', 'ว่า', 'มัน', 'คือ', '""', 'คอสพีดัล', '100', '%', '""']"	['7', '-1', '2', '1', '-4', '-1', '1', '0', '4', '3', '2', '1', '-5', '1', '-2', '-3']	['nsubj', 'compound', 'nsubj', 'cop', 'acl:relcl', 'acl', 'aux', 'root', 'mark', 'nsubj', 'cop', 'punct', 'ccomp', 'nummod', 'clf', 'punct']	th_pud	858
['ใน', 'ฐานะ', 'ที่', 'เป็น', 'ลูกน้อง', 'คน', 'สนิท', 'ของ', 'นีแกน', '(', 'เจฟฟรี่', 'ดีน', 'มอร์แกน', ')', 'เขา', 'ก็', 'มี', 'เสรีภาพ', 'ได้', 'ระดับ', 'หนึ่ง']	['1', 'OUT_OF_RANGE', '2', '1', '-3', '-1', '-1', '1', '-4', '1', '-2', '-1', '-2', '-3', '2', '1', '0', '-1', '-2', '-3', '-1']	['case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'clf', 'amod', 'case', 'nmod:poss', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'nsubj', 'advmod', 'root', 'obj', 'aux', 'obl', 'nummod']	th_pud	338
['นัก', 'ประวัติศาสตร์', 'บาง', 'ท่าน', 'อย่าง', 'เช่น', 'แชนด์เลอร์', 'และ', 'เวลเลอร์', 'ยืนยัน', 'ว่า', 'กอง', 'ทหาร', 'ม้า', 'อังกฤษ', 'ติด', 'อาวุธ', 'ถูก', 'ทำลาย', 'ใน', 'ฐานะ', 'ที่', 'เป็น', 'กอง', 'กำลัง', 'ซึ่ง', 'ประสบ', 'ผล', 'สำเร็จ', 'ใน', 'การพุ่ง', 'เข้า', 'สู่', 'สนาม', 'รบ', 'อัน', 'เป็น', 'ตำนาน', 'ครั้ง', 'แรก', 'ของ', 'พวก', 'เขา']	['9', '-1', '1', '-3', '2', '-1', '-6', '1', '-2', '0', '8', '7', '-1', '-2', '-3', '-4', '-1', '1', '-9', '1', '-2', '2', '1', '-3', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '1', '-2', '-1', '2', '1', '-7', '-1', '-1', '1', '-4', '-1']	['nsubj', 'compound', 'det', 'clf', 'case', 'fixed', 'nmod', 'cc', 'conj', 'root', 'mark', 'nsubj', 'compound', 'compound', 'compound', 'acl', 'obj', 'aux:pass', 'ccomp', 'case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'compound', 'nsubj', 'acl:relcl', 'obj', 'acl', 'case', 'obl', 'acl', 'case', 'obl', 'acl', 'nsubj', 'cop', 'acl:relcl', 'clf', 'amod', 'case', 'nmod:poss', 'compound']	th_pud	618
['ก่อน', 'เทือก', 'เขา', 'แอนดีส', 'ก่อ', 'ตัว', 'ส่วน', 'ขอบ', 'ตะวัน', 'ตก', 'ของ', 'อเมริกาใต้', 'มี', 'บริเวณ', 'ของ', 'การก่อ', 'เทือก', 'เขา', 'อยู่', 'หลาย', 'จุด', 'อยู่', 'แล้ว']	['4', '3', '-1', '-2', '8', '-1', '6', '-1', '-2', '-1', '1', '-5', '0', '-1', '1', '-2', '-1', '-1', '-6', '1', '-7', '-9', '-10']	['mark', 'nsubj', 'flat:name', 'flat:name', 'advcl', 'obj', 'nsubj', 'compound', 'compound', 'acl', 'case', 'nmod:poss', 'root', 'obj', 'case', 'nmod:poss', 'obj', 'compound', 'aux', 'det', 'clf', 'aux', 'aux']	th_pud	978
['การแทรกแซง', 'นี้', 'น่า', 'จะ', 'เป็น', 'การแทรกแซง', 'ที่', 'ไป', 'ไกล', 'ที่สุด', 'ของ', 'ปักกิ่ง', 'ตั้ง', 'แต่', 'การรับ', 'มอบ', 'คืน', 'ฮ่องกง', 'มา', 'จาก', 'สหราชอาณาจักร', 'ใน', 'ปี', '1997']	['5', '-1', '3', '2', '1', '0', '1', '-2', '-1', '-1', '1', '-6', '2', '-1', '-9', '-1', '-1', '-3', '-4', '1', '-6', '1', '-8', '-1']	['nsubj', 'det', 'aux', 'aux', 'cop', 'root', 'nsubj', 'acl:relcl', 'advmod', 'advmod', 'case', 'obl:poss', 'case', 'fixed', 'xcomp', 'xcomp', 'acl', 'obj', 'compound:prt', 'case', 'obl', 'case', 'obl', 'appos']	th_pud	245
['มี', 'หลักฐาน', 'จาก', 'การ', 'ทดลอง', 'ชี้', 'ให้', 'เห็น', 'ว่า', 'น้ำ', 'นม', 'คน', 'เป็น', 'แหล่ง', 'สาร', 'อาหาร', 'ที่', 'ดี', 'ที่สุด', 'สำหรับ', 'ทารก']	['0', '-1', '1', '-2', '-1', '-4', '-1', '-1', '4', '3', '-1', '-1', '-5', '-1', '-1', '-1', '1', '-4', '-1', '1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	44
['ใน', 'ปี', '2007', 'ภาพยนตร์', 'ที่', 'ประสบ', 'ความสำเร็จ', 'มาก', 'ที่สุด', 'คือ', 'เอล', 'เกรโค', 'กำกับ', 'โดย', 'ยานนิส', 'สมาแรกดิส']	['1', '9', '-1', '7', '1', '-2', '-1', '-2', '-1', '1', '0', '-1', '-2', '1', '-2', '-1']	['case', 'nmod', 'appos', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'advmod', 'cop', 'root', 'flat:name', 'xcomp', 'case', 'obl', 'flat:name']	th_pud	389
['หาก', 'คู่', 'แข่ง', 'ของ', 'เขา', 'จาก', 'พรรค', 'เดโมแครต', 'ได้รับ', 'เลือกตั้ง', 'เขา', 'ยืนยัน', 'ว่า', 'เธอ', 'จะ', 'ต้อง', '‘', 'ถูก', 'สืบสวน', 'เป็น', 'ปี', 'ๆ', '’']	['9', '8', '-1', '1', '-3', '1', '-5', '-1', '1', '2', '1', '0', '6', '5', '4', '3', '-1', '1', '-7', '1', '-2', '-1', '-4']	['mark', 'nsubj:pass', 'acl', 'case', 'nmod:poss', 'case', 'nmod', 'flat:name', 'aux:pass', 'advcl', 'nsubj', 'root', 'mark', 'nsubj:pass', 'aux', 'aux', 'punct', 'aux:pass', 'ccomp', 'cop', 'xcomp', 'dep', 'punct']	th_pud	801
['ปี', '1912', 'บริษัท', 'ภาพยนตร์', 'บริษัท', 'แรก', '(', 'อธินา', 'ฟิล์ม', ')', 'ได้', 'ก่อตั้ง', 'ขึ้น', 'และ', 'ใน', 'ปี', '1916', 'ก็', 'เป็น', 'บริษัท', 'แอสตี้', 'ฟิล์ม']	['OUT_OF_RANGE', '-1', '9', '-1', '-2', '-1', '1', '-5', '-1', '-2', '1', '0', '-1', '6', '1', '4', '-1', '2', '1', '-8', '-1', '-1']	['obl:tmod', 'appos', 'obj', 'compound', 'clf', 'amod', 'punct', 'appos', 'flat:name', 'punct', 'aux', 'root', 'compound:prt', 'cc', 'case', 'nmod', 'appos', 'advmod', 'cop', 'conj', 'flat:name', 'flat:name']	th_pud	388
['เรื่อง', 'นี้', 'ทำให้', 'หนังสือ', 'ได้', 'รับ', 'ความสนใจ', 'จาก', 'อุตสาหกรรม', 'เคมี', 'และ', 'ล็อบบี้ยิสต์', 'รวม', 'ถึง', 'ประชาชน', 'ชาว', 'อเมริกัน', 'จำนวน', 'มาก']	['2', '-1', '0', '-1', '1', '-3', '-1', '1', '-2', '-1', '1', '-3', '2', '-1', '-6', '-1', '-2', '-3', '-1']	['nsubj', 'det', 'root', 'obj', 'aux', 'xcomp', 'obj', 'case', 'obl', 'compound', 'cc', 'conj', 'cc', 'fixed', 'conj', 'compound', 'compound', 'compound', 'amod']	th_pud	494
['หลักฐาน', 'อ้างอิง', 'ทาง', 'ประวัติศาสตร์', 'ที่', 'เก่าแก่', 'ที่สุด', 'เกี่ยว', 'กับ', 'เมือง', 'พบ', 'ใน', 'จารึก', 'เกี่ยว', 'กับ', 'บริเวณ', 'ที่', 'พิชิต', 'ได้', 'ที่', 'วิหาร', 'ของ', 'ทุตโมส', 'ใน', 'คาร์นัก']	['10', '-1', '1', '-3', '1', '-5', '-1', '2', '-1', '-9', '0', '1', '-2', '2', '-1', '-3', '1', '-2', '-1', '1', '-3', '1', '-2', '1', '-4']	['obj', 'acl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'case', 'fixed', 'nmod', 'root', 'case', 'obl', 'case', 'fixed', 'nmod', 'obj', 'acl:relcl', 'aux', 'case', 'obl', 'case', 'nmod:poss', 'case', 'nmod']	th_pud	535
['นัก', 'วิเคราะห์', 'หลาย', 'คน', 'แนะ', 'ว่า', 'หัวเว่ย', 'อยู่', 'ใน', 'ตำแหน่ง', 'ที่', 'ดี', 'ที่สุด', 'ที่', 'จะ', 'ได้', 'ประโยชน์', 'จาก', 'ความถดถอย', 'ของ', 'ซัมซุง']	['4', '-1', '1', '-3', '0', '2', '1', '-3', '1', '-2', '1', '-2', '-1', '2', '1', '-6', '-1', '1', '-3', '1', '-2']	['nsubj', 'acl', 'det', 'clf', 'root', 'mark', 'nsubj', 'ccomp', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'nsubj', 'aux', 'acl:relcl', 'obj', 'case', 'obl', 'case', 'obl:poss']	th_pud	31
['ย้อน', 'กลับ', 'ไป', 'ที่', 'ลาฮอร์', 'เรื่อง', 'ใน', 'ชุด', 'สาม', 'สิบ', 'เก้า', 'เรื่อง', 'ตีพิมพ์', 'ใน', 'กาเซ็ตต์', 'ระหว่าง', 'เดือน', 'พฤศจิกายน', '1886', 'ถึง', 'เดือน', 'มิถุนายน', '1887']	['0', '-1', '-1', '1', '-4', '7', '1', '-2', '1', '2', '-1', '-4', 'OUT_OF_RANGE', '1', '-2', '1', '-4', '-1', '-2', '1', '-4', '-1', '-2']	['root', 'acl', 'compound:prt', 'case', 'obl', 'obj', 'case', 'nmod', 'nummod', 'nummod', 'nummod', 'compound', 'parataxis', 'case', 'obl', 'case', 'obl', 'appos', 'obl:tmod', 'case', 'nmod', 'appos', 'obl:tmod']	th_pud	564
['นี่', 'เป็น', 'หายนะ', 'สำหรับ', 'ผู้', 'ป่วย', 'ที่', 'มี', 'อาการ', 'เจ็บปวด', 'เมลลิส', 'กล่าว', 'กับ', 'ซีบีซี', 'นิวส์', 'ใน', 'การสัมภาษณ์', 'เมื่อ', 'วัน', 'พฤหัสบดี']	['2', '1', '9', '1', '-2', '-1', '1', '-3', '-1', '-1', '1', '0', '1', '-2', '-1', '1', '-3', '1', '-2', '-1']	['nsubj', 'cop', 'ccomp', 'case', 'nmod', 'acl', 'nsubj', 'acl:relcl', 'obj', 'acl', 'nsubj', 'root', 'case', 'obl', 'flat:name', 'case', 'nmod', 'case', 'obl', 'appos']	th_pud	99
['นั่น', 'นำ', 'ไป', 'สู่', 'การเปิดเผย', 'ความจริง', 'ใน', 'ช่วง', 'สอง', 'วัน', 'ที่', 'ผ่าน', 'มา', 'ว่า', 'นัก', 'ข่าว', 'ชาว', 'ควิเบก', 'อย่างน้อย', '6', 'คน', 'ถูก', 'เพ่งเล็ง', 'ใน', 'ปฏิบัติการ', 'ตรวจตรา', 'ของ', 'ตำรวจ', 'ภูธร']	['1', '0', '-1', '1', '-3', '-1', '1', '-3', '1', '-2', '1', '-2', '-1', '9', '8', '-1', '-2', '-3', '1', '1', '-6', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-3', '-1']	['nsubj', 'root', 'compound:prt', 'case', 'xcomp', 'obj', 'case', 'obl', 'nummod', 'obl:tmod', 'obl:tmod', 'acl:relcl', 'compound:prt', 'mark', 'nsubj:pass', 'compound', 'compound', 'compound', 'advmod', 'nummod', 'clf', 'aux:pass', 'ccomp', 'case', 'xcomp', 'xcomp', 'case', 'obl:poss', 'compound']	th_pud	108
['ใน', 'วัน', 'อังคาร', 'สหรัฐ', 'อเมริกา', 'อาจ', 'เลือก', 'ประธานาธิบดี', 'หญิง', 'คน', 'แรก', 'ใน', 'ประวัติศาสตร์', 'ชาติ']	['1', '5', '-1', '3', '-1', '1', '0', '-1', '-1', '-2', '-1', '1', '-5', '-1']	['case', 'obl', 'appos', 'nsubj', 'flat:name', 'aux', 'root', 'obj', 'compound', 'clf', 'amod', 'case', 'nmod', 'compound']	th_pud	804
['ใน', 'เดือน', 'มิถุนายน', 'ถึง', 'สิงหาคม', '2010', 'ซาเฮล', 'ประสบ', 'ปัญหา', 'ทุพภิกขภัย']	['1', '6', '-1', '1', '-3', '-1', '1', '0', '-1', '-1']	['case', 'obl', 'appos', 'case', 'nmod', 'nummod', 'nsubj', 'root', 'obj', 'compound']	th_pud	417
['เห็น', 'ได้', 'ชัด', 'ว่า', 'ผู้ชาย', 'น่า', 'จะ', 'มี', 'ความรับผิดชอบ', 'ใน', 'เรื่อง', 'ของ', 'การคุม', 'กำเนิด', 'ได้', 'มาก', 'กว่า', 'นี้']	['0', '-1', '-2', '4', '3', '2', '1', '-7', '-1', '1', '-3', '1', '-2', '-1', '-7', '-8', '1', '-2']	['root', 'aux', 'advmod', 'mark', 'nsubj', 'aux', 'aux', 'ccomp', 'obj', 'case', 'obl', 'case', 'nmod:poss', 'obj', 'aux', 'advmod', 'case', 'obl']	th_pud	781
['เดนนีเวิร์ก', 'อยู่', 'ใน', 'ความครอบครอง', 'ของ', 'เยอรมัน', 'นับ', 'แต่', 'นั้น', 'มา']	['1', '0', '1', '-2', '1', '-2', '-5', '1', '-2', '-3']	['nsubj', 'root', 'case', 'obl', 'case', 'obl:poss', 'acl', 'case', 'obl', 'compound:prt']	th_pud	432
