tokens	heads	dep_types	corpus	tree_id
['ถึง', 'แม้', 'จะ', 'มี', 'การปล่อย', 'ภาพ', 'เมื่อ', 'เช้า', 'นี้', 'ตำรวจ', 'ใน', 'บริติชโคลัมเบีย', 'ก็', 'แถลง', 'ว่า', 'มี', 'คำ', 'ถาม', 'มาก', 'กว่า', 'คำ', 'ตอบ', 'เกี่ยว', 'กับ', 'ชาย', 'ที่', 'เห็น', 'ชัด', 'ว่า', 'เป็น', 'คน', 'ไร้', 'บ้าน', 'ซึ่ง', 'ถูก', 'ตั้ง', 'ข้อหา', 'ว่า', 'แทง', 'สาว', 'วัยรุ่น', 'ที่', 'โรง', 'เรียน', 'มัธยม', 'ปลาย', 'แอบบอทส์ฟอร์ด', 'จน', 'ถึงแก่ชีวิต']	['3', '-1', '1', '10', '-1', '-1', '1', '-3', '-1', '4', '1', '-2', '1', '0', '1', '-2', '-1', '-1', '-3', '1', '-2', '-1', '2', '-1', '-9', '1', '-2', '-1', '2', '1', '-4', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '-2', '-3', '-4', '1', '-10']	['mark', 'fixed', 'aux', 'advcl', 'obj', 'obj', 'case', 'obl', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'root', 'mark', 'ccomp', 'obj', 'acl', 'advmod', 'case', 'obl', 'acl', 'case', 'fixed', 'obl', 'obj', 'acl:relcl', 'advmod', 'mark', 'cop', 'ccomp', 'acl', 'obj', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'obj', 'mark', 'ccomp', 'obj', 'compound', 'case', 'obl', 'acl', 'flat:name', 'flat:name', 'flat:name', 'mark', 'advcl']	th_pud	85
['เรา', 'ไม่', 'คิด', 'ว่า', 'ผู้', 'ต้อง', 'สงสัย', 'มี', 'ความเกี่ยวโยง', 'กับ', 'โรง', 'เรียน', 'นี้', 'หรือ', 'กับ', 'เด็ก', 'สาว', 'ทั้ง', 'สอง', 'หรือ', 'กับ', 'เขต', 'แอบบอทส์ฟอร์ด', 'โดยเฉพาะ', 'เธอ', 'กล่าว']	['2', '1', 'OUT_OF_RANGE', '4', '3', '1', '-2', '-5', '-1', '1', '-2', '-1', '-2', '2', '1', '-5', '-1', '1', '-2', '2', '1', 'OUT_OF_RANGE', '-1', 'OUT_OF_RANGE', '1', '0']	['nsubj', 'advmod', 'ccomp', 'mark', 'nsubj', 'aux:pass', 'acl', 'ccomp', 'obj', 'case', 'obl', 'acl', 'det', 'cc', 'case', 'conj', 'compound', 'det', 'nummod', 'cc', 'case', 'conj', 'flat:name', 'advmod', 'nsubj', 'root']	th_pud	87
['ปี', 'ที่แล้ว', 'เป็น', 'ปี', 'ที่', 'เหลือเชื่อ', 'และ', 'ฉัน', 'ก็', 'พร้อม', 'สำหรับ', 'การกลับ', 'มา', 'ที่', 'ดี', 'กว่า', 'ของ', 'เรา', 'ใน', 'ปี', '2017']	['3', '-1', '1', '0', '1', '-2', '3', '2', '1', '-6', '1', '-2', '-1', '1', '-3', '-1', '1', '-6', '1', '-8', '-1']	['nsubj', 'amod', 'cop', 'root', 'nsubj', 'acl:relcl', 'cc', 'nsubj', 'advmod', 'conj', 'case', 'obl', 'compound:prt', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl:poss', 'case', 'obl', 'appos']	th_pud	282
['การผลิต', 'เหรียญ', 'โดย', 'ส่วน', 'มาก', 'ทำ', 'เพื่อ', 'การสะสม', 'เสีย', 'มาก', 'กว่า', 'โดย', 'มี', 'เจตนา', 'ขาย', 'ให้', 'นัก', 'สะสม', 'เป็น', 'หลัก']	['5', '-1', '1', '-3', '-1', '0', '1', '-2', '1', '-2', '-1', '1', '-7', '-1', '-2', '-1', '-1', '-1', '1', '-4']	['csubj', 'obj', 'case', 'obl', 'amod', 'root', 'case', 'obl', 'advmod', 'advmod', 'advmod', 'mark', 'advcl', 'obj', 'acl', 'xcomp', 'obj', 'acl', 'cop', 'xcomp']	th_pud	957
['ตอน', 'เหนือ', 'ของ', 'คอเคซัส', 'เป็น', 'ที่', 'รู้จัก', 'กัน', 'ใน', 'ชื่อ', 'ซิสคอเคซัส', 'และ', 'ตอน', 'ใต้', 'ใน', 'ชื่อ', 'ทรานส์คอเคซัส']	['5', '-1', '1', '-3', '1', '0', '-1', '-1', '1', '-4', '-1', '1', '-7', '-1', '1', '-3', '-1']	['nsubj', 'compound', 'case', 'nmod:poss', 'cop', 'root', 'acl', 'obj', 'case', 'nmod', 'compound', 'cc', 'conj', 'compound', 'case', 'nmod', 'compound']	th_pud	407
['พระ', 'ชาว', 'โดมินิกัน', 'ไฮน์ริช', 'คราเมอร์', 'เป็น', 'ผู้', 'ช่วย', 'อาร์คบิชอป', 'แห่ง', 'ซาลส์บูร์ก']	['6', '-1', '-1', '-3', '-4', '1', '0', '-1', '-1', '1', '-2']	['nsubj', 'appos', 'compound', 'appos', 'flat:name', 'cop', 'root', 'acl', 'obj', 'case', 'nmod:poss']	th_pud	575
['จักรวรรดิ', 'รัสเซีย', 'เป็น', 'การรวม', 'ตัว', 'กัน', 'ของ', 'กลุ่ม', 'ชาติพันธุ์', 'หลากหลาย', 'ที่', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'สัญญาณ', 'ที่', 'สำคัญ', 'ของ', 'ความแตกแยก', 'ใน', 'ช่วง', 'หลาย', 'ปี', 'ก่อน', 'สงคราม', 'โลก', 'ครั้ง', 'ที่', '1']	['3', '-1', '1', '0', '-1', '-2', '1', '-4', '-1', '-1', '1', '-8', '-1', '-1', '1', '-2', '1', '-2', '1', '-4', '1', '-2', '1', '-2', '1', '-2', '-1', '-2', '-1', '-1']	['nsubj', 'flat:name', 'cop', 'root', 'obj', 'obl', 'case', 'obl:poss', 'compound', 'amod', 'nsubj', 'acl:relcl', 'xcomp', 'xcomp', 'case', 'obl', 'nsubj', 'acl:relcl', 'case', 'nmod:poss', 'case', 'obl', 'det', 'obl:tmod', 'case', 'nmod', 'flat:name', 'clf', 'flat:name', 'nummod']	th_pud	587
['พื้นที่', 'ส่วน', 'กลาง', 'ใช้', 'เพื่อ', 'ดู', 'พระอาทิตย์', 'ขึ้น', 'และ', 'พระจันทร์', 'เต็ม', 'ดวง']	['3', '-1', '-2', '0', '1', '-2', '-1', '-2', '1', '-2', '1', '-2']	['dislocated', 'compound', 'compound', 'root', 'mark', 'advcl', 'obj', 'xcomp', 'cc', 'conj', 'amod', 'compound']	th_pud	551
['ตำรวจ', 'จราจร', 'เซินเจิ้น', 'เคย', 'ใช้', 'วิธี', 'ลงโทษ', 'ที่', 'ไม่', 'ใช่', 'วิธี', 'ปกติ', 'มา', 'ก่อน']	['4', '-1', '-2', '1', '0', '-1', '-1', '3', '2', '1', '-5', '-1', '-8', '-9']	['nsubj', 'compound', 'compound', 'aux', 'root', 'obj', 'acl', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'amod', 'aux', 'advmod']	th_pud	62
['แอฟริกาใต้', 'แทบ', 'จะ', 'ถึง', 'จุด', 'ที่', 'กลับ', 'ตัว', 'ไม่', 'ได้', 'แล้ว', 'และ', 'เรา', 'ก็', 'ต้อง', 'สามารถ', 'สนอง', 'ความต้องการ', 'ของ', 'พวก', 'เขา', 'ได้']	['3', '2', '1', '0', '-1', '1', '-2', '-1', '1', '-3', '-7', '5', '4', '3', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-1', '-5']	['nsubj', 'advmod', 'aux', 'root', 'obj', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'aux', 'aux', 'cc', 'nsubj', 'advmod', 'aux', 'aux', 'conj', 'obj', 'case', 'obl:poss', 'compound', 'aux']	th_pud	179
['ปัจจุบัน', 'ยัง', 'ไม่', 'ชัดเจน', 'แค่', 'ว่า', 'เป็น', 'อัน', 'ไหน']	['3', '2', '1', '0', '-1', '2', '1', '-4', '-1']	['obl:tmod', 'aux', 'advmod', 'root', 'advmod', 'mark', 'cop', 'ccomp', 'det']	th_pud	779
['โรง', 'ไฟฟ้า', 'พลัง', 'ถ่านหิน', 'ที่', 'บาดาร์ปูร์', 'ซึ่ง', 'อยู่', 'ทาง', 'ตะวัน', 'ออก', 'เฉียง', 'ใต้', 'ของ', 'เดลี', 'จะ', 'หยุด', 'ทำการ', '10', 'วัน', 'พร้อม', 'กับ', 'เครื่อง', 'กำเนิด', 'ไฟฟ้า', 'พลังงาน', 'ดีเซล', 'ใน', 'เมือง']	['OUT_OF_RANGE', '-1', '-2', '-3', '1', '-5', '1', '-2', '1', '-2', '-1', '-1', '-1', '1', '-5', '1', '0', '-1', '1', '-3', '-4', '1', '-2', '-1', '-1', '-3', '-1', '1', '-6']	['nsubj', 'compound', 'compound', 'compound', 'case', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'advmod', 'obl', 'case', 'nmod:poss', 'aux', 'root', 'acl', 'nummod', 'obl:tmod', 'acl', 'case', 'obl', 'acl', 'obj', 'compound', 'compound', 'case', 'nmod']	th_pud	172
['เมื่อ', 'วันที่', '1', 'ตุลาคม', '1961', 'แคเมอรูนใต้', 'ของ', 'อังกฤษ', 'เดิม', 'ได้', 'รวม', 'ตัว', 'กับ', 'แคเมอรูน', 'ของ', 'ฝรั่งเศส', 'เพื่อ', 'จัดตั้ง', 'เป็น', 'สหพันธ์', 'สาธารณรัฐ', 'แคเมอรูน']	['1', '9', '-1', '-2', '-1', '5', '1', '-2', '-3', '1', '0', '-1', '1', '-3', '1', '-2', '1', '-7', '1', '-2', '-1', '-2']	['case', 'obl', 'appos', 'obl:tmod', 'obl:tmod', 'nsubj', 'case', 'nmod:poss', 'amod', 'aux', 'root', 'obj', 'case', 'obl', 'case', 'nmod:poss', 'mark', 'advcl', 'cop', 'xcomp', 'flat:name', 'flat:name']	th_pud	414
['บิดา', 'ของ', 'เขา', 'เคย', 'ถูก', 'ถอด', 'ออก', 'จาก', 'การ', 'สืบ', 'ราชสันตติวงศ์', 'แห่ง', 'สหราชอาณาจักร']	['5', '1', '-2', '2', '1', '0', '-1', '1', '-2', '-1', '-1', '1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	17
['“', 'คน', 'ที่', 'จัดการ', 'บัญชี', 'ทวิตเตอร์', 'ยัง', 'ไม่', 'ได้', 'ก็', 'จัดการ', 'โค้ด', 'นิวเคลียร์', 'ไม่', 'ได้', 'หรอก', '”', 'โอบามา', 'ถากถาง']	['10', '9', '1', '-2', '-1', '-1', '-3', '1', '-5', '1', '8', '-1', '-1', '1', '-4', '-5', '-6', '1', '0']	['punct', 'obl', 'nsubj', 'acl:relcl', 'obj', 'compound', 'aux', 'advmod', 'aux', 'advmod', 'ccomp', 'obj', 'compound', 'advmod', 'aux', 'discourse', 'punct', 'nsubj', 'root']	th_pud	802
['แป้ง', 'ลางโกช', 'ทำ', 'จาก', 'นม', 'แป้ง', 'ยีสต์', 'และ', 'เกลือ']	['2', '-1', '0', '1', '-2', '-1', '-2', '1', '-4']	['_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	45
['ประเด็น', 'อาจ', 'จะ', 'ยัง', 'ไม่', 'จบ', 'สำหรับ', 'บาร์โรโซ']	['5', '4', '3', '2', '1', '0', '1', '-2']	['nsubj', 'aux', 'aux', 'aux', 'advmod', 'root', 'case', 'obl']	th_pud	787
['ใน', 'ขณะ', 'เดียว', 'กัน', 'ลูกค้า', 'ของ', 'ธนาคาร', 'แห่ง', 'สก็อตแลนด์', 'จะ', 'ได้', '3', '%', 'จาก', 'ยอด', 'เงิน', 'ฝาก', '3,000', '-', '5,000', 'ปอนด์', 'เมื่อ', 'เพิ่ม', 'ตัว', 'เลือก', 'แวนเทจ', 'ฟรี', 'ใน', 'บัญชี', 'ของ', 'ตน']	['1', '9', '-1', '-1', '6', '1', '-2', '1', '-2', '1', '0', '1', '-2', '1', '-4', '-1', '-1', '3', '1', '-2', '-6', '1', 'OUT_OF_RANGE', '-1', '-1', '-2', '-1', '1', '-6', '1', '-2']	['case', 'obl', 'amod', 'obl', 'nsubj', 'case', 'nmod:poss', 'case', 'nmod:poss', 'aux', 'root', 'nummod', 'obj', 'case', 'obl', 'compound', 'acl', 'nummod', 'punct', 'nmod', 'clf', 'mark', 'advcl', 'obj', 'acl', 'compound', 'amod', 'case', 'obl', 'case', 'nmod:poss']	th_pud	201
['อย่าง', 'ไร', 'ก็', 'ตาม', 'ปราโบโว', 'ซูบีอันโต', 'คู่', 'แข่ง', 'ของ', 'เขา', 'ก็', 'ได้', 'ประกาศ', 'ชัยชนะ', 'ซึ่ง', 'ทำให้', 'ประชาชน', 'ชาว', 'อินโดนีเซีย', 'สับสน']	['OUT_OF_RANGE', '-1', '-2', '-3', '8', '-1', '-2', '-1', '1', '-3', '2', '1', '0', '-1', '1', '-3', '-1', '-1', '-2', '-4']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'flat:name', 'appos', 'acl', 'case', 'nmod:poss', 'advmod', 'aux', 'root', 'obj', 'mark', 'advcl', 'obj', 'compound', 'compound', 'xcomp']	th_pud	656
['เซาท์', 'แบงค์', 'ทาวเวอร์', 'แลนด์มาร์ก', 'ของ', 'ลอนดอน', 'ได้', 'ให้', 'นัก', 'ออกแบบ', 'ภาย', 'ใน', 'ราเชล', 'วินแฮม', 'มา', 'เป็น', 'ผู้', 'ออกแบบ', 'อพาร์ตเมนต์', 'สำหรับ', 'จัด', 'แสดง']	['7', '-1', '-2', '-3', '1', '-2', '1', '0', '-1', '-1', '-1', '-1', '-4', '-5', '-7', '1', '-2', '-1', '-1', '1', '-2', '-1']	['nsubj', 'flat:name', 'flat:name', 'appos', 'case', 'nmod:poss', 'aux', 'root', 'obj', 'acl', 'obj', 'amod', 'appos', 'flat:name', 'xcomp', 'cop', 'acl', 'acl', 'obj', 'case', 'xcomp', 'xcomp']	th_pud	307
['กีฬา', 'มหาวิทยาลัย', 'โลก', 'ฤดู', 'หนาว', '2019', 'จะ', 'จัด', 'ขึ้น', 'ที่', 'ครัสโนยาสค์']	['7', '-1', '-2', '-3', '-1', '-5', '1', '0', '-1', '1', '-3']	['obj', 'flat:name', 'flat:name', 'flat:name', 'amod', 'obl:tmod', 'aux', 'root', 'compound:prt', 'case', 'obl']	th_pud	378
['ตาม', 'ธรรมชาติ', 'พื้นที่', 'ส่วน', 'สำนัก', 'งาน', 'จะ', 'เต็ม', 'ไป', 'ด้วย', 'เสื้อผ้า', 'และ', 'มี', 'อาหาร', 'น้อย', 'มาก']	['1', '6', '5', '-1', '-2', '-3', '1', '0', '-1', '1', '-3', '1', '-5', '-1', '-2', '-1']	['case', 'xcomp', 'nsubj', 'compound', 'compound', 'compound', 'aux', 'root', 'advmod', 'case', 'obl', 'cc', 'conj', 'obj', 'advmod', 'advmod']	th_pud	216
['เขา', 'ได้รับ', 'เลื่อน', 'ตำแหน่ง', 'ให้', 'เป็น', 'ประธาน', 'ใน', 'เดือน', 'ตุลาคม', '2015', 'ซึ่ง', 'เป็น', 'เดือน', 'ถัดมา', 'หลัง', 'จาก', 'ที่', 'เรื่อง', 'อื้อฉาว', 'ปรากฏ', 'ขึ้น']	['2', '1', '0', '-1', '-2', '1', '-2', '1', '-6', '-1', '-2', '2', '1', '-5', '-1', '5', '-1', '-2', '2', '-1', '-7', '-1']	['nsubj:pass', 'aux:pass', 'root', 'obj', 'acl', 'cop', 'xcomp', 'case', 'obl', 'appos', 'obl:tmod', 'nsubj', 'cop', 'acl:relcl', 'amod', 'mark', 'fixed', 'fixed', 'nsubj', 'amod', 'advcl', 'compound:prt']	th_pud	262
['ภาพยนตร์', 'ได้', 'เปลี่ยน', 'ไป', 'อย่างมหาศาล', 'จน', 'ฮอลลีวูด', 'ได้', 'ทิ้ง', 'ผู้', 'ชม', 'แบบ', 'ครอบครัว', 'ไป', 'แล้ว']	['2', '1', '0', '-1', '-2', '3', '2', '1', '-6', '-1', '-1', '-2', '-1', '-5', '-6']	['nsubj', 'aux', 'root', 'compound:prt', 'advmod', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'acl', 'compound', 'compound', 'compound:prt', 'aux']	th_pud	292
['วิกฤตการณ์', 'สุเอซ', 'ได้', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'ขอบเขต', 'ของ', 'อำนาจ', 'อาณานิคม', 'เก่า', 'อย่าง', 'บริเตนใหญ่', 'และ', 'ฝรั่งเศส', 'ใน', 'โลก', 'ที่', 'กำลัง', 'เปลี่ยนแปลง']	['3', '-1', '1', '0', '-1', '-1', '1', '-2', '1', '-2', '-1', '-1', '1', '-3', '1', '-2', '1', '-10', '2', '1', '-3']	['nsubj', 'flat:name', 'aux', 'root', 'xcomp', 'xcomp', 'case', 'obl', 'case', 'nmod:poss', 'compound', 'amod', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'nsubj', 'aux', 'acl:relcl']	th_pud	907
['มิชิม่า', 'สนับสนุน', 'ลัทธิ', 'ชาตินิยม', 'ปัจเจก', 'จวบจน', 'วาระ', 'สุดท้าย', 'ของ', 'ชีวิต']	['1', '0', '-1', '-1', '-1', '1', '-5', '-1', '1', '-3']	['nsubj', 'root', 'obj', 'compound', 'amod', 'case', 'obl', 'amod', 'case', 'nmod:poss']	th_pud	704
['เมื่อ', 'ก่อน', 'มี', 'เพียง', 'บล็อกเกอร์', 'เท่านั้น', 'ที่', 'เคย', 'เห็น', 'เครื่อง', 'บิน', 'เจ็ท', 'เหล่า', 'นี้']	['1', '1', '0', '-1', '-2', '-3', '2', '1', '-4', '-1', '-1', '-2', '-3', '-1']	['case', 'xcomp', 'root', 'advmod', 'obj', 'advmod', 'nsubj', 'aux', 'acl:relcl', 'obj', 'acl', 'compound', 'clf', 'det']	th_pud	41
['พยากรณ์', 'ว่า', 'เขา', 'จะ', 'ตาย', 'ด้วย', 'สิ้น', 'อายุขัย', 'ภาย', 'หลัง', 'ชีวิต', 'ที่', 'เรียบง่าย', 'ไร้', 'เหตุ', 'หรือ', 'ตาย', 'แต่', 'ยัง', 'หนุ่ม', 'ใน', 'สมรภูมิ', 'และ', 'ได้', 'ชีวิต', 'อมตะ', 'ผ่าน', 'บท', 'กวี']	['0', '3', '2', '1', '-4', '1', '-2', '-1', '2', '-1', '-6', '1', '-2', '-1', '-1', '1', 'OUT_OF_RANGE', '2', '1', '-3', '1', '-5', '1', '-7', '-1', '-1', '1', '-4', '-1']	['root', 'mark', 'nsubj', 'aux', 'ccomp', 'case', 'xcomp', 'obj', 'case', 'fixed', 'obl', 'nsubj', 'acl:relcl', 'acl', 'obj', 'cc', 'conj', 'case', 'aux', 'xcomp', 'case', 'obl', 'cc', 'conj', 'obj', 'amod', 'case', 'obl', 'compound']	th_pud	519
['อย่าง', 'ไร', 'ก็', 'ตาม', 'เรื่อง', 'กลับ', 'ตาลปัตร', 'เมื่อ', 'จูเลียน', 'ถูก', 'สังหาร', 'ใน', 'การรบ', 'เมื่อ', 'ปี', '363']	['5', '-1', '-2', '-3', '1', '0', '-1', '3', '2', '1', '-5', '1', '-2', '1', '-4', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'root', 'obj', 'mark', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'obl', 'case', 'obl', 'appos']	th_pud	520
['คำ', 'สั่ง', 'ใหม่', 'ของ', 'ราชนาวี', 'ใหม่', 'ที่', 'เป็น', 'ผล', 'ดี', 'ต่อ', 'อุตสาหกรรม', 'ต่อ', 'เรือ', 'ใน', 'แม่น้ำ', 'ไคลด์', 'นั้น', 'ทำ', 'ขึ้น', 'ก่อน', 'การทำ', 'ประชามติ', 'เรื่อง', 'การแยก', 'ตัว', 'เป็น', 'อิสระ', 'ของ', 'สกอตแลนด์', 'ใน', 'ปี', '2014']	['OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '2', '1', '-8', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', 'OUT_OF_RANGE', '0', '-1', '1', '-3', '-1', '-1', '-2', '-1', '1', '-3', '1', '-5', '1', '-10', '-1']	['obj', 'acl', 'amod', 'case', 'nmod:poss', 'amod', 'nsubj', 'cop', 'acl:relcl', 'amod', 'case', 'nmod', 'acl', 'obj', 'case', 'nmod', 'flat:name', 'det', 'root', 'compound:prt', 'case', 'xcomp', 'obj', 'compound', 'compound', 'obj', 'cop', 'xcomp', 'case', 'obl:poss', 'case', 'obl', 'appos']	th_pud	27
['มัน', 'เลย', 'เป็น', 'เรื่อง', 'วิเศษ', 'มาก', 'ที่', 'เรา', 'สามารถ', 'กอบกู้', 'และ', 'นำ', 'มา', 'ใน', 'รูปแบบ', 'ใหม่', 'แล้ว', 'สร้าง', 'ธรรมเนียม', 'ใหม่', 'ให้', 'กับ', 'ชาว', 'เม็กซิกัน']	['3', '2', '1', '0', '-1', '-1', '3', '2', '1', '-6', '1', '-2', '-1', '1', '-5', '-1', '1', '-8', '-1', '-1', '-3', '1', '-2', '-1']	['nsubj', 'advmod', 'cop', 'root', 'amod', 'advmod', 'obj', 'nsubj', 'aux', 'acl:relcl', 'cc', 'conj', 'compound:prt', 'case', 'obl', 'amod', 'mark', 'advcl', 'obj', 'amod', 'acl', 'case', 'obl', 'compound']	th_pud	361
['ชาว', 'ออตโตมัน', 'ต้องการ', 'ยับยั้ง', 'ไม่', 'ให้', 'ธัญพืช', 'ถูก', 'ส่ง', 'ต่อ', 'ออก', 'ไป', 'อีก', 'เพราะ', 'พวก', 'เขา', 'มี', 'ความต้องการ', 'สูง', 'มาก']	['2', '-1', '0', '-1', '1', '-2', '-1', '1', '-3', '-1', '-2', '-3', '-4', '3', '2', '-1', 'OUT_OF_RANGE', '-1', '-2', '-1']	['nsubj', 'compound', 'root', 'xcomp', 'advmod', 'xcomp', 'obj', 'aux:pass', 'xcomp', 'advmod', 'compound:prt', 'compound:prt', 'advmod', 'mark', 'nsubj', 'compound', 'advcl', 'obj', 'advmod', 'advmod']	th_pud	893
['เป็น', 'เนื้อ', 'งอก', 'ที่', 'พบ', 'บ่อย', 'ที่สุด', 'ใน', 'ทารก', 'โดย', 'ปรากฏ', 'ใน', 'ทารก', 'หนึ่ง', 'ใน', '35,000', 'ราย']	['1', '0', '-1', '1', '-3', '-1', '-1', '1', '-4', '1', '-6', '1', '-2', '-1', '2', '1', '-3']	['cop', 'root', 'acl', 'obj', 'acl:relcl', 'advmod', 'advmod', 'case', 'obl', 'mark', 'advcl', 'case', 'obl', 'nummod', 'case', 'nummod', 'nmod']	th_pud	124
['เธอ', 'อายุ', '84', 'ปี']	['1', '0', '1', '-2']	['nsubj', 'root', 'nummod', 'obl']	th_pud	125
['การพิมพ์', 'ครั้ง', 'แรก', 'ตีพิมพ์', 'เพียง', '3,000', 'ฉบับ', 'เท่านั้น']	['3', '-1', '-1', '0', '1', '1', '-3', '-4']	['nsubj', 'clf', 'amod', 'root', 'advmod', 'nummod', 'obj', 'advmod']	th_pud	664
['พระเจ้า', 'ฟิลิป', 'ทรง', 'ยก', 'ทัพ', 'ไป', 'ประจัญ', 'กับ', 'ศัตรู', 'ทาง', 'ตอน', 'ใต้']	['3', '-1', '1', '0', '-1', '-2', '-3', '1', '-2', '1', '-2', '-1']	['nsubj', 'appos', 'aux', 'root', 'obj', 'compound:prt', 'acl', 'case', 'obl', 'case', 'nmod', 'compound']	th_pud	580
['จาก', 'สีสัน', 'ใบไม้', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'ความหลากหลาย', 'ของ', 'สี', 'เขียว', 'จาก', 'ออก', 'เหลือง', 'ไป', 'จน', 'ถึง', 'อม', 'น้ำเงิน']	['1', '2', '1', '0', '-1', '-1', '1', '-2', '1', '-2', '-1', '1', '-3', '-1', '-2', '2', '-1', '-3', '-1']	['case', 'obl', 'nsubj', 'root', 'xcomp', 'xcomp', 'case', 'obl', 'case', 'nmod:poss', 'amod', 'case', 'xcomp', 'obl', 'acl', 'mark', 'fixed', 'advcl', 'obl']	th_pud	441
['ต้อง', 'ใช้', 'เสียง', 'ข้าง', 'มาก', 'จาก', 'พรรค', 'ที่', 'สาม', 'โดยเจาะจง', 'คือ', 'ต้อง', 'ได้', 'คะแนน', 'เสียง', 'จาก', 'รัฐมนตรี', '367', 'คะแนน', '(', 'จาก', '550', ')', 'ใน', 'ขณะ', 'ที่', 'การจัด', 'ทำ', 'ประชามติ', 'จะ', 'ต้อง', 'ใช้', 'คะแนน', 'เสียง', '330', 'คะแนน']	['1', '0', '-1', '-1', '-1', '1', '-4', '-1', '-1', '1', '-9', '1', '-2', '-1', '-1', '1', '-3', '1', '-5', '2', '1', '-3', '-1', '1', 'OUT_OF_RANGE', '6', '5', '-1', '-1', '2', '1', '-7', '-1', '-1', '1', '-3']	['aux', 'root', 'obj', 'clf', 'amod', 'case', 'nmod', 'compound', 'nummod', 'advcl', 'acl', 'aux', 'ccomp', 'obj', 'compound', 'case', 'nmod', 'nummod', 'clf', 'punct', 'case', 'nmod', 'punct', 'case', 'obl', 'obl:tmod', 'csubj', 'xcomp', 'obj', 'aux', 'aux', 'acl:relcl', 'obj', 'compound', 'nummod', 'clf']	th_pud	807
"['หลัง', 'จาก', 'การก้าว', 'ขึ้น', 'สู่', 'ชาร์ต', 'บิลบอร์ด', '200', 'ใน', 'อันดับ', 'ที่', '96', 'Thought', ""'Ya"", 'Knew', 'ก็', 'ไต่', 'ขึ้น', 'สู่', 'อันดับ', 'ที่', '31', 'ใน', 'สหราชอาณาจักร', 'แต่', 'อัลบั้ม', 'อยู่', 'ใน', 'ชาร์ต', 'เพียงแค่', 'สอง', 'สัปดาห์', 'เท่านั้น', 'ใน', 'สหราชอาณาจักร']"	['2', '-1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '-1', '4', '1', '-2', '1', '0', '-1', '1', '-3', '-1', '-1', '1', '-4', '2', '1', '-10', '1', '-2', '1', '1', '-5', '-6', '1', '-3']	['case', 'fixed', 'obl', 'compound:prt', 'case', 'obl', 'compound', 'nummod', 'case', 'nmod', 'compound', 'nummod', 'csubj', 'nsubj', 'ccomp', 'advmod', 'root', 'compound:prt', 'case', 'obl', 'compound', 'nummod', 'case', 'nmod', 'cc', 'nsubj', 'conj', 'case', 'obl', 'advmod', 'nummod', 'obl:tmod', 'advmod', 'case', 'nmod']	th_pud	676
['เรแกน', 'เชื่อ', 'ว่า', 'พระเจ้า', 'ไว้', 'ชีวิต', 'เขา', 'เพื่อ', 'ที่', 'ว่า', 'เขา', 'จะ', 'ได้', 'บรรลุ', 'วัตถุประสงค์', 'ที่', 'ยิ่งใหญ่', 'กว่า']	['1', '0', '2', '1', '-3', '-1', '-1', '6', '-1', '-2', '3', '2', '1', '-9', '-1', '1', '-2', '-1']	['nsubj', 'root', 'mark', 'nsubj', 'ccomp', 'obj', 'compound', 'mark', 'fixed', 'fixed', 'nsubj', 'aux', 'aux', 'advcl', 'obj', 'nsubj', 'acl:relcl', 'advmod']	th_pud	735
['ตาม', 'คัมภีร์', 'พันธสัญญา', 'ใหม่', 'เปาโล', 'ใช้', 'เวลา', 'สิบ', 'แปด', 'เดือน', 'ใน', 'โครินธ์', 'ประมาณ', 'สิบ', 'เจ็ด', 'ปี', 'หลัง', 'เปลี่ยน', 'ศาสนา']	['1', '4', '-1', '-1', '1', '0', '-1', '1', '1', '-3', '1', '-6', '2', '1', '1', '-10', '1', '-2', '-1']	['case', 'obl', 'flat:name', 'amod', 'nsubj', 'root', 'obj', 'nummod', 'nummod', 'clf', 'case', 'obl', 'advmod', 'nummod', 'nummod', 'obl:tmod', 'case', 'xcomp', 'obj']	th_pud	512
